what's available for a group of 17 friends at 3:00 on 23 aug 2019,/->/s/#let s go{'date'= '23 aug'|1|'23 aug 2019'; 'time'= '3:00 am'|1|'3:00'; 'people'= '17 people'|1|'a group of 17 friends')}
reserve ascend prime steak & sushi at 8:15 pm time,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 pm time'; 'restaurant'= 'ascend prime steak & sushi'|1|'ascend prime steak & sushi')}
some blu sardinia places where I can go,/->/s/#let s go{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia')}||/s/->/s/#find table{'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia')}
find me seattle restaurants on 19 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'seattle'|0|'seattle'; 'date'= '19 nov'|1|'19 nov 2019')}
restaurants in the state of iowa state,/->State#restaurants in the united states{'restaurants in the united states'= 'iowa'|1|'iowa state')}
which boston restaurants are available on august 23 2019,/->/s/#let s go{'location restaurant or cuisine'= 'boston'|0|'boston'; 'date'= '23 aug'|1|'august 23  2019')}
can I get a table here for 7:30 in the evening,restaurant->/book/details#time{'time'= '7:30 pm'|1|'7:30 in the evening')}
can you reserve on 15 oct 2019 for a party of 18 people,restaurant->restaurant#find table{'date'= '15 oct'|1|'15 oct 2019'; 'party size'= '18'|1|'a party of 18 people')}
I want a table here for 19:00,restaurant->/book/details#time{'time'= '7:00 pm'|1|'19:00')}
proceed with vista prime steaks & seafood at 17:30,/s/->/book/details#time{'time'= '5:30 pm'|1|'17:30'; 'restaurant'= 'vista prime steaks & seafood'|1|'vista prime steaks & seafood')}
available jj mahoney s irish pub restaurants for a party of 15 people,/s/->/s/#find table{'people'= '15 people'|1|'a party of 15 people'; 'location restaurant or cuisine'= 'jj mahoney s irish pub'|0|'jj mahoney s irish pub')}
available gyu kaku bellevue wa restaurants for about 18 people on 8 oct 2019 at 8 o'clock,/->/s/#let s go{'location restaurant or cuisine'= 'gyu kaku bellevue wa'|0|'gyu kaku bellevue wa'; 'date'= '8 oct'|1|'8 oct 2019'; 'time'= '8:00 pm'|1|"8 o'clock"; 'people'= '18 people'|1|'about 18 people')}
which kirkland restaurants are available for just for 17,/->/s/#let s go{'location restaurant or cuisine'= 'kirkland'|0|'kirkland'; 'people'= '17 people'|1|'just for 17')}
find me a restaurant for 5:30 morning time,/->/s/#let s go{'time'= '5:30 am'|1|'5:30 morning time')}||/s/->/s/#find table{'time'= '5:30 am'|1|'5:30 morning time')}
tell me something about department bento nordstrom bellevue square,/s/->restaurant#restaurant{'restaurant'= 'department bento nordstrom bellevue square'|1|'department bento nordstrom bellevue square')}
go to china city,/s/->restaurant#restaurant{'restaurant'= 'china city'|1|'china city')}
choose blu sardinia at 5:30 in the evening,/s/->/book/details#time{'time'= '5:30 pm'|1|'5:30 in the evening'; 'restaurant'= 'blu sardinia'|1|'blu sardinia')}
proceed with mccormick & schmick's seafood bellevue at 17:30,/s/->/book/details#time{'time'= '5:30 pm'|1|'17:30'; 'restaurant'= "mccormick & schmick's seafood bellevue"|1|"mccormick & schmick's seafood bellevue")}
which vietnamese restaurants are available,/->/s/#let s go{'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese')}||/s/->/s/#find table{'location restaurant or cuisine'= 'vietnamese'|0|'vietnamese')}
what's available for about 10 people on october 23 2019,/s/->/s/#find table{'date'= '23 oct'|1|'october 23  2019'; 'people'= '10 people'|1|'about 10 people')}
show me more information for pearl bar dining,/s/->restaurant#restaurant{'restaurant'= 'pearl bar dining'|1|'pearl bar dining')}
can they accomodate a group of 7 friends on 19 aug 2019,restaurant->restaurant#find table{'date'= '19 aug'|1|'19 aug 2019'; 'party size'= '7'|1|'a group of 7 friends')}
proceed with maggiano's bellevue at 8:15 pm time,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 pm time'; 'restaurant'= "maggiano's bellevue"|1|"maggiano's bellevue")}
choose ruth's chris steak house bellevue at 18:00,/s/->/book/details#time{'time'= '6:00 pm'|1|'18:00'; 'restaurant'= "ruth's chris steak house bellevue"|1|"ruth's chris steak house bellevue")}
which agave cocina cantina redmond restaurants are available on 29 jul 2019,/->/s/#let s go{'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond'; 'date'= '29 jul'|1|'29 jul 2019')}
authentic american restaurants open on 1 nov 2019,/s/->/s/#find table{'date'= '1 nov'|1|'1 nov 2019'; 'location restaurant or cuisine'= 'american'|0|'american')}
list restaurants in new england,/->City#featured areas{'featured areas'= 'new england'|1|'new england')}
which southern restaurants are available at 12:00 in the night on october 31 2019,/s/->/s/#find table{'date'= '31 oct'|1|'october 31  2019'; 'time'= '12:00 pm'|1|'12:00 in the night'; 'location restaurant or cuisine'= 'southern'|0|'southern')}
find me a restaurant for the 10 of us on 31 oct 2019,/s/->/s/#find table{'date'= '31 oct'|1|'31 oct 2019'; 'people'= '10 people'|1|'the 10 of us')}
top rated asian places nearby,/->/s/#top cuisines near you{'top cuisines near you'= 'best asian restaurants around you'|1|'top rated asian places nearby')}
proceed with duke's seafood & chowder bellevue at 8:15 evening time,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 evening time'; 'restaurant'= "duke's seafood & chowder bellevue"|1|"duke's seafood & chowder bellevue")}
mexican restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'mexican'|0|'mexican')}||/s/->/s/#find table{'location restaurant or cuisine'= 'mexican'|0|'mexican')}
restaurants in the not too expensive price range,/s/->/s/#price{'price'= '$$$'|1|'not too expensive')}
available asian restaurants at 11:00 pm time,/->/s/#let s go{'location restaurant or cuisine'= 'asian'|0|'asian'; 'time'= '11:00 pm'|1|'11:00 pm time')}
options in touchet only,State->City#city{'city'= 'touchet'|1|'touchet')}
find me a restaurant for about 5 people on 5 jul 2019,/s/->/s/#find table{'date'= '5 jul'|1|'5 jul 2019'; 'people'= '5 people'|1|'about 5 people')}
which vancouver restaurants are available for the 10 of us at 3:30 pm time on september 27 2019,/->/s/#let s go{'location restaurant or cuisine'= 'vancouver'|0|'vancouver'; 'date'= '27 sep'|1|'september 27  2019'; 'time'= '3:30 pm'|1|'3:30 pm time'; 'people'= '10 people'|1|'the 10 of us')}
is it available for 6 o'clock,restaurant->/book/details#time{'time'= '6:00 pm'|1|"6 o'clock")}
do they have any table left on october 2 2019,restaurant->restaurant#find table{'date'= '2 oct'|1|'october 2  2019')}
find me bellevue restaurants on october 10 2019,/s/->/s/#find table{'date'= '10 oct'|1|'october 10  2019'; 'location restaurant or cuisine'= 'bellevue'|0|'bellevue')}
proceed with gyu kaku bellevue at 19:30,/s/->/book/details#time{'time'= '7:30 pm'|1|'19:30'; 'restaurant'= 'gyu kaku bellevue'|1|'gyu kaku bellevue')}
some italian restaurants on 21 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'italian'|0|'italian'; 'date'= '21 nov'|1|'21 nov 2019')}
what's available at 4:00 in the morning,/->/s/#let s go{'time'= '4:00 am'|1|'4:00 in the morning')}||/s/->/s/#find table{'time'= '4:00 am'|1|'4:00 in the morning')}
find me oregon restaurants for about 4 people on 2 oct 2019 at 2:30 pm time,/s/->/s/#find table{'date'= '2 oct'|1|'2 oct 2019'; 'time'= '2:30 pm'|1|'2:30 pm time'; 'people'= '4 people'|1|'about 4 people'; 'location restaurant or cuisine'= 'oregon'|0|'oregon')}
what's available for the 13 of us at 6:30 pm time on 15 nov 2019,/->/s/#let s go{'date'= '15 nov'|1|'15 nov 2019'; 'time'= '6:30 pm'|1|'6:30 pm time'; 'people'= '13 people'|1|'the 13 of us')}
some maggiano restaurants on 3 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'maggiano'|0|'maggiano'; 'date'= '3 oct'|1|'3 oct 2019')}
which tacoma restaurants are available on october 7 2019,/->/s/#let s go{'location restaurant or cuisine'= 'tacoma'|0|'tacoma'; 'date'= '7 oct'|1|'october 7  2019')}
can you show me the menu photos and reviews of eden restaurant,City->restaurant#select restaurant{'select restaurant'= 'city mouse'|1|'eden restaurant')}||City->restaurant#select restaurant{'select restaurant'= 'eden'|1|'eden restaurant')}
which thai restaurants are available at 9 in the morning on 28 aug 2019,/s/->/s/#find table{'date'= '28 aug'|1|'28 aug 2019'; 'time'= '9:00 am'|1|'9 in the morning'; 'location restaurant or cuisine'= 'thai'|0|'thai')}
available amsterdam restaurants on 28 oct 2019,/->/s/#let s go{'location restaurant or cuisine'= 'amsterdam'|0|'amsterdam'; 'date'= '28 oct'|1|'28 oct 2019')}
reserve this one and give ida smith as contact person,/book/details->/book/view#complete reservation{'first name'= 'ida'|0|'ida'; 'last name'= 'smith'|0|'smith')}
Is the restaurant available at 7 in the evening,restaurant->/book/details#time{'time'= '7:00 pm'|1|'7 in the evening')}
find me blu sardinia restaurants on 21 oct 2019,/s/->/s/#find table{'date'= '21 oct'|1|'21 oct 2019'; 'location restaurant or cuisine'= 'blu sardinia'|0|'blu sardinia')}
find me a restaurant for 5:00 in the morning,/s/->/s/#find table{'time'= '5:00 am'|1|'5:00 in the morning')}
choose ruth's chris steak house bellevue at 8 o'clock,/s/->/book/details#time{'time'= '8:00 pm'|1|"8 o'clock"; 'restaurant'= "ruth's chris steak house bellevue"|1|"ruth's chris steak house bellevue")}
can I book on 4 jul 2019 at 3:30 pm time for a party of 3,restaurant->restaurant#find table{'time'= '3:30 pm'|1|'3:30 pm time'; 'date'= '4 jul'|1|'4 jul 2019'; 'party size'= '3'|1|'a party of 3')}
available peruvian restaurants for a group of 9 friends on november 21 2019 at 10:30 pm in the night,/s/->/s/#find table{'date'= '21 nov'|1|'november 21  2019'; 'time'= '10:30 pm'|1|'10:30 pm in the night'; 'people'= '9 people'|1|'a group of 9 friends'; 'location restaurant or cuisine'= 'peruvian'|0|'peruvian')}
what's available for the 6 of us on 30 jul 2019,/s/->/s/#find table{'date'= '30 jul'|1|'30 jul 2019'; 'people'= '6 people'|1|'the 6 of us')}
which munich restaurants are available,/->/s/#let s go{'location restaurant or cuisine'= 'munich'|0|'munich')}||/s/->/s/#find table{'location restaurant or cuisine'= 'munich'|0|'munich')}
find me mexican restaurants for a group of 9 friends,/->/s/#let s go{'location restaurant or cuisine'= 'mexican'|0|'mexican'; 'people'= '9 people'|1|'a group of 9 friends')}
which paris restaurants are available at 4 in the afternoon on november 19 2019,/->/s/#let s go{'location restaurant or cuisine'= 'paris'|0|'paris'; 'date'= '19 nov'|1|'november 19  2019'; 'time'= '4:00 pm'|1|'4 in the afternoon')}
available milan restaurants at 5 pm time,/->/s/#let s go{'location restaurant or cuisine'= 'milan'|0|'milan'; 'time'= '5:00 pm'|1|'5 pm time')}
I want to know more about central bar restaurant,/s/->restaurant#restaurant{'restaurant'= 'central bar restaurant'|1|'central bar restaurant')}
any what can eat there,restaurant->restaurant#restaurant details{'restaurant details'= 'menu'|1|'what can eat there')}
find me austin restaurants for a party of 18 people on 26 dec 2019 at 4:30 afternoon time,/s/->/s/#find table{'date'= '26 dec'|1|'26 dec 2019'; 'time'= '4:30 pm'|1|'4:30 afternoon time'; 'people'= '18 people'|1|'a party of 18 people'; 'location restaurant or cuisine'= 'austin'|0|'austin')}
book andiamo bellevue at 8:15 in the evening,/s/->/book/details#time{'time'= '8:15 pm'|1|'8:15 in the evening'; 'restaurant'= 'andiamo bellevue'|1|'andiamo bellevue')}
which agave cocina cantina redmond restaurants are available for group of 14 at 5:00 evening time on november 8 2019,/->/s/#let s go{'location restaurant or cuisine'= 'agave cocina cantina redmond'|0|'agave cocina cantina redmond'; 'date'= '8 nov'|1|'november 8  2019'; 'time'= '5:00 pm'|1|'5:00 evening time'; 'people'= '14 people'|1|'group of 14')}
more information for the restaurant vista prime steaks seafood,/s/->restaurant#restaurant{'restaurant'= 'vista prime steaks seafood'|1|'vista prime steaks seafood')}
tell me more about woodinville cut shop,/s/->restaurant#restaurant{'restaurant'= 'woodinville cut shop'|1|'woodinville cut shop')}
list restaurants in atlanta,/->City#featured areas{'featured areas'= 'atlanta'|1|'atlanta')}
can you show me the menu photos and reviews of volterra kirkland,/s/->restaurant#restaurant{'restaurant'= 'volterra kirkland'|1|'volterra kirkland')}
find me sushi restaurants on 25 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'sushi'|0|'sushi'; 'date'= '25 nov'|1|'25 nov 2019')}
what's available for a party of 3 on 10 oct 2019,/s/->/s/#find table{'date'= '10 oct'|1|'10 oct 2019'; 'people'= '3 people'|1|'a party of 3')}
find me tacoma restaurants for just for 16,/->/s/#let s go{'location restaurant or cuisine'= 'tacoma'|0|'tacoma'; 'people'= '16 people'|1|'just for 16')}
find me a restaurant for 5:30 in the morning,/->/s/#let s go{'time'= '5:30 am'|1|'5:30 in the morning')}||/s/->/s/#find table{'time'= '5:30 am'|1|'5:30 in the morning')}
which milan restaurants are available for 13 persons at 10:30 morning time on december 30 2019,/->/s/#let s go{'location restaurant or cuisine'= 'milan'|0|'milan'; 'date'= '30 dec'|1|'december 30  2019'; 'time'= '10:30 am'|1|'10:30 morning time'; 'people'= '13 people'|1|'13 persons')}
available izakaya restaurants on july 25 2019,/s/->/s/#find table{'date'= '25 jul'|1|'july 25  2019'; 'location restaurant or cuisine'= 'izakaya'|0|'izakaya')}
which pasta restaurants are available for just for 6,/->/s/#let s go{'location restaurant or cuisine'= 'pasta'|0|'pasta'; 'people'= '6 people'|1|'just for 6')}
what's available at 2 am time,/->/s/#let s go{'time'= '2:00 am'|1|'2 am time')}
available restaurants for 15 persons on 11 jul 2019 at 1:30 in the morning,/s/->/s/#find table{'date'= '11 jul'|1|'11 jul 2019'; 'time'= '1:30 am'|1|'1:30 in the morning'; 'people'= '15 people'|1|'15 persons')}
choose maggiano's bellevue at 9:15 pm in the evening,/s/->/book/details#time{'time'= '9:15 pm'|1|'9:15 pm in the evening'; 'restaurant'= "maggiano's bellevue"|1|"maggiano's bellevue")}
which barking frog restaurants are available on july 5 2019,/->/s/#let s go{'location restaurant or cuisine'= 'barking frog'|0|'barking frog'; 'date'= '5 jul'|1|'july 5  2019')}
make a reservation for a whistler,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler')}
find me a restaurant for a group of 2 friends on september 26 2019,/s/->/s/#find table{'date'= '26 sep'|1|'september 26  2019'; 'people'= '2 people'|1|'a group of 2 friends')}
reserve for sarah whitaker and specify liviu@microsoft.com as email and 3156789098 as phone contact number,/book/details->/book/view#complete reservation{'email'= 'liviu@microsoft.com'|0|'liviu@microsoft.com'; 'first name'= 'sarah'|0|'sarah'; 'phone number'= '3156789098'|0|'3156789098'; 'last name'= 'whitaker'|0|'whitaker')}
which sushi restaurants are available for a party of 7 people at 1:00 in the morning on july 29 2019,/->/s/#let s go{'location restaurant or cuisine'= 'sushi'|0|'sushi'; 'date'= '29 jul'|1|'july 29  2019'; 'time'= '1:00 am'|1|'1:00 in the morning'; 'people'= '7 people'|1|'a party of 7 people')}
what about a table here at 6 o'clock for 20 guests,restaurant->restaurant#find table{'time'= '6:00 pm'|1|"6 o'clock"; 'party size'= '20'|1|'20 guests')}
how booked it is on november 25 2019,restaurant->restaurant#find table{'date'= '25 nov'|1|'november 25  2019')}
is it available on 24 jul 2019 at 3 pm time,restaurant->restaurant#find table{'time'= '3:00 pm'|1|'3 pm time'; 'date'= '24 jul'|1|'24 jul 2019')}
which eden restaurant restaurants are available for 2 persons at 10:00 night time on 4 nov 2019,/->/s/#let s go{'location restaurant or cuisine'= 'eden'|0|'eden restaurant'; 'date'= '4 nov'|1|'4 nov 2019'; 'time'= '10:00 pm'|1|'10:00 night time'; 'people'= '2 people'|1|'2 persons')}
which whistler restaurants are available on october 24 2019,/->/s/#let s go{'location restaurant or cuisine'= 'whistler'|0|'whistler'; 'date'= '24 oct'|1|'october 24  2019')}
go to purple cafe and wine bar bellevue,/s/->restaurant#restaurant{'restaurant'= 'purple cafe and wine bar bellevue'|1|'purple cafe and wine bar bellevue')}
restaurant for a group of 19 friends,/->/s/#let s go{'people'= '19 people'|1|'a group of 19 friends')}||/s/->/s/#find table{'people'= '19 people'|1|'a group of 19 friends')}
show me more information for earls kitchen bar bellevue,/s/->restaurant#restaurant{'restaurant'= 'earls kitchen bar bellevue'|1|'earls kitchen bar bellevue')}
do have availability for the 4 of us,restaurant->restaurant#find table{'party size'= '4'|1|'the 4 of us')}
find me ristorante paradiso restaurants for a group of 4 friends,/->/s/#let s go{'location restaurant or cuisine'= 'ristorante paradiso'|0|'ristorante paradiso'; 'people'= '4 people'|1|'a group of 4 friends')}
available restaurants for a party of 9 people on 21 oct 2019 at 5:30 pm in the evening,/s/->/s/#find table{'date'= '21 oct'|1|'21 oct 2019'; 'time'= '5:30 pm'|1|'5:30 pm in the evening'; 'people'= '9 people'|1|'a party of 9 people')}
show me some gluten free restaurants,/->/s/#let s go{'location restaurant or cuisine'= 'gluten free'|0|'gluten free')}||/s/->/s/#find table{'location restaurant or cuisine'= 'gluten free'|0|'gluten free')}
