let's see what are the options for can be resoled,/search->/search#filter by features{'filter by features'= 'can be resoled'|1|'can be resoled')}
fill in the checkout details as follows: city is redmond street address is 3245 w roosevelt road and my full name is robert smith,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'redmond'|0|'redmond'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'smith'|0|'smith'; 'first name'= 'robert'|0|'robert')}
display casual products,/search->/search#filter by best use{'filter by best use'= 'casual'|1|'casual')}
I want swimwear,/->/search#search{'search for great gear clothing'= 'swimwear'|0|'swimwear')}
what do they have in the 10 size,/search->/search#filter by size{'filter by size'= '10'|1|'10')}
in snow click on wind shells,/->/search#select sub category{'select category'= 'snow'|1|'snow'; 'select sub category'= 'wind shells'|1|'wind shells')}
continue with my first name as michael and last name as miller,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'miller'|0|'miller'; 'first name'= 'michael'|0|'michael')}
my details are  98005 as zip code idaho as state uk as country ny as city 2134 e ontario st. as address johnson as surname and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '98005'|0|'98005'; 'state'= 'idaho'|1|'idaho'; 'country'= 'uk'|1|'uk'; 'city'= 'new york'|0|'ny'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'richard'|0|'richard')}
my full address is 1033 s oakley blvd. redmond south carolina 23678 finland and my name is michael brown,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '23678'|0|'23678'; 'state'= 'south carolina'|1|'south carolina'; 'country'= 'finland'|1|'finland'; 'city'= 'redmond'|0|'redmond'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'brown'|0|'brown'; 'first name'= 'michael'|0|'michael')}
update quantity of the north face chilkat nylon boots to 7,/ShoppingCart->/ShoppingCart#change quantity{'select product'= 'the north face chilkat nylon boots'|1|'the north face chilkat nylon boots'; 'change quantity'= '7'|1|'7')}
restrict the results to merrell,/search->/search#filter by brand{'filter by brand'= 'merrell'|1|'merrell')}
to pay you can use my card with the following details: number is 1.12345e15 and security code is 123 and it expires on october of 2031,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '1.12345e+15'|0|'1.12345e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '10-oct'|1|'october'; 'expiration year'= '2031'|1|'2031')}
fill in the checkout details as follows: city is chicago street address is 2331 n ashland ave and my full name is robert johnson,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'chicago'|0|'chicago'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'robert'|0|'robert')}
order two,/product/->Added to cart confirmation#add to cart{'change quantity'= '2'|1|'two')}
filter by keen,/search->/search#filter by brand{'filter by brand'= 'keen'|1|'keen')}
enter 70745 as zip code illinois as state china as country ny as city 2134 e ontario st. as street address johnson as last name and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'illinois'|1|'illinois'; 'country'= 'china'|1|'china'; 'city'= 'new york'|0|'ny'; 'street address'= '2134 e ontario st.'|0|'2134 e ontario st.'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'richard'|0|'richard')}
order by recent trends,/search->/search#sort results{'sort results'= 'newest'|1|'recent trends')}
enter 60612 as zip code kentucky as state france as country chicago as city 3123 s taylor st. as street address miller as last name and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'kentucky'|1|'kentucky'; 'country'= 'france'|1|'france'; 'city'= 'chicago'|0|'chicago'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'miller'|0|'miller'; 'first name'= 'richard'|0|'richard')}
Add to my cart an pink largest and added it to my cart as deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xxl'|1|'largest')}
my full address is 1033 s oakley blvd. bellevue united states minor outlying islands 37566 united states and my name is david williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'united states minor outlying islands'|1|'united states minor outlying islands'; 'country'= 'united states'|1|'united states'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '1033 s oakley blvd.'|0|'1033 s oakley blvd.'; 'last name'= 'williams'|0|'williams'; 'first name'= 'david'|0|'david')}
apply the price filter usd 50.00 to usd 99.99,/search->/search#filter by price{'filter by price'= '$50.00 to $99.99'|1|'usd 50.00 to usd 99.99')}
go to men and choose fleece & soft shell,/->/search#select sub category{'select category'= 'men'|1|'men'; 'select sub category'= 'fleece & soft shell'|1|'fleece & soft shell')}
the gender should be unisex only,/search->/search#filter by gender{'filter by gender'= 'unisex'|1|'unisex')}
Show me all medium options,/search->/search#filter by best use{'filter by best use'= 'medium'|1|'medium')}
order the option in brown and size xl just 1 pieces with the option deliver to address,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'pick up mode'= 'ship to address'|1|'deliver to address'; 'select size'= 'xl'|1|'xl'; 'change quantity'= '1'|1|'1')}
add 4 in color black and size big to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'black'|1|'black'; 'select size'= 'l'|1|'big'; 'change quantity'= '4'|1|'4')}
I'll use this for hiking so filter by that,/search->/search#filter by best use{'filter by best use'= 'hiking'|1|'hiking')}
in climb click on rain jackets,/->/search#select sub category{'select category'= 'climb'|1|'climb'; 'select sub category'= 'rain jackets'|1|'rain jackets')}
show me more information for mojave trails hoodie jacket men's,/search->/product/#select product{'select product'= "mojave trails hoodie jacket men's"|1|"mojave trails hoodie jacket men's")}
fill in the checkout details as follows: city is bellevue street address is 4260 132nd ave ne and my full name is robert williams,/checkout/billing-address->/checkout/contact-info#continue{'city'= 'bellevue'|0|'bellevue'; 'street address'= '4260 132nd ave ne'|0|'4260 132nd ave ne'; 'last name'= 'williams'|0|'williams'; 'first name'= 'robert'|0|'robert')}
my details are  60612 as zip code louisiana as state united states as country chicago as city 3245 w roosevelt road as address brown as surname and robert as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'louisiana'|1|'louisiana'; 'country'= 'united states'|1|'united states'; 'city'= 'chicago'|0|'chicago'; 'street address'= '3245 w roosevelt road'|0|'3245 w roosevelt road'; 'last name'= 'brown'|0|'brown'; 'first name'= 'robert'|0|'robert')}
the number of osprey fairview 40 travel pack women's should be 10,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "osprey fairview 40 travel pack women's"|1|"osprey fairview 40 travel pack women's"; 'change quantity'= '10'|1|'10')}
under travel search casual jackets,/->/search#select sub category{'select category'= 'travel'|1|'travel'; 'select sub category'= 'casual jackets'|1|'casual jackets')}
I'd like something with jetty brand,/search->/search#filter by brand{'filter by brand'= 'jetty'|1|'jetty')}
my full address is 3123 s taylor st. bellevue colorado 37566 uk and my name is david williams,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '37566'|0|'37566'; 'state'= 'colorado'|1|'colorado'; 'country'= 'uk'|1|'uk'; 'city'= 'bellevue'|0|'bellevue'; 'street address'= '3123 s taylor st.'|0|'3123 s taylor st.'; 'last name'= 'williams'|0|'williams'; 'first name'= 'david'|0|'david')}
add nine in color pink and size 2xl to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'pink'|1|'pink'; 'select size'= 'xxl'|1|'2xl'; 'change quantity'= '9'|1|'nine')}
search t shirts,/->/search#search{'search for great gear clothing'= 't-shirts'|0|'t-shirts')}
apply the boys' filter,/search->/search#filter by gender{'filter by gender'= "boys'"|1|"boys'")}
select the color red and size extra large and then add it to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'select size'= 'xl'|1|'extra large')}
add 9 in color brown and size big to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 'l'|1|'big'; 'change quantity'= '9'|1|'9')}
small size results only,/search->/search#filter by size{'filter by size'= 'small'|1|'small')}
checkout under david johnson,/checkout/billing-address->/checkout/contact-info#continue{'last name'= 'johnson'|0|'johnson'; 'first name'= 'david'|0|'david')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2019 and expiration month 07,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '7-jul'|1|'07'; 'expiration year'= '2019'|1|'2019')}
in the shop rei outlet category select ski & snowboard,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'ski & snowboard'|1|'ski & snowboard')}
show me only cotopaxi items,/search->/search#filter by brand{'filter by brand'= 'cotopaxi'|1|'cotopaxi')}
add ten in color brown and size s to my cart,/product/->Added to cart confirmation#add to cart{'select color'= 'brown'|1|'brown'; 'select size'= 's'|1|'s'; 'change quantity'= '10'|1|'ten')}
I want waterproof,/search->/search#filter by best use{'filter by best use'= 'waterproof'|1|'waterproof')}
my details are  43677 as zip code florida as state poland as country san fransisco as city 2331 n ashland ave as address johnson as surname and john as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '43677'|0|'43677'; 'state'= 'florida'|1|'florida'; 'country'= 'poland'|1|'poland'; 'city'= 'san fransisco'|0|'san fransisco'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'john'|0|'john')}
show me only the exofficio ones,/search->/search#filter by brand{'filter by brand'= 'exofficio'|1|'exofficio')}
I'd like something with vissla brand,/search->/search#filter by brand{'filter by brand'= 'vissla'|1|'vissla')}
add it in size l,/product/->Added to cart confirmation#add to cart{'select size'= 'l'|1|'l')}
the number of insulated torrentshell jacket men's should be 2,/ShoppingCart->/ShoppingCart#change quantity{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'change quantity'= '2'|1|'2')}
I need an 10.5,/search->/search#filter by size{'filter by size'= '10.5'|1|'10.5')}
I'm interested in camp & hike and wind shells,/->/search#select sub category{'select category'= 'camp & hike'|1|'camp & hike'; 'select sub category'= 'wind shells'|1|'wind shells')}
order the option in blue and size medium just seven pieces with the option store pick up,/product/->Added to cart confirmation#add to cart{'select color'= 'blue'|1|'blue'; 'pick up mode'= 'pick up in store free'|1|'store pick up'; 'select size'= 'm'|1|'medium'; 'change quantity'= '7'|1|'seven')}
record items the product insulated torrentshell jacket men's,/ShoppingCart->/ShoppingCart#edit shopping cart items{'select product'= "insulated torrentshell jacket men's"|1|"insulated torrentshell jacket men's"; 'edit shopping cart items'= 'save for later'|1|'record items')}
Submit order with credit card number 4.56746e15 security code 123 expiration year 2024 and expiration month february,/checkout/payment-method->/checkout/confirmation#continue{'credit card'= '4.56746e+15'|0|'4.56746e+15'; 'security code'= '123'|0|'123'; 'expiration month'= '2-feb'|1|'february'; 'expiration year'= '2024'|1|'2024')}
my details are  60612 as zip code american samoa as state denmark as country boston as city 2331 n ashland ave as address johnson as surname and richard as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '60612'|0|'60612'; 'state'= 'american samoa'|1|'american samoa'; 'country'= 'denmark'|1|'denmark'; 'city'= 'boston'|0|'boston'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'richard'|0|'richard')}
in the shop rei outlet department open down & insulated,/->/search#select sub category{'select category'= 'shop rei outlet'|1|'shop rei outlet'; 'select sub category'= 'down & insulated'|1|'down & insulated')}
enter 70745 as zip code guam as state germany as country new delhi as city 2331 n ashland ave as street address miller as last name and david as first name,/checkout/billing-address->/checkout/contact-info#continue{'postal code'= '70745'|0|'70745'; 'state'= 'guam'|1|'guam'; 'country'= 'germany'|1|'germany'; 'city'= 'new delhi'|0|'new delhi'; 'street address'= '2331 n ashland ave'|0|'2331 n ashland ave'; 'last name'= 'miller'|0|'miller'; 'first name'= 'david'|0|'david')}
