find me a hotel in  new york  for  8 of us  from  10 jul 2019  to  december 26 2019 for 8 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 dec'|1|'december 26  2019'; 'occupancy rooms'= '8'|1|'8 standard rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'destination'= 'new york'|0|'new york'; 'check in'= '10 jul'|1|'10 jul 2019')}
search for hotels with check in on  october 9 2019  and check out on  3 dec 2019  and two rooms with aarp member,hotel details->hotel-rates#book now{'check out'= '3 dec'|1|'3 dec 2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '9 oct'|1|'october 9  2019')}
search for  five rooms  in  new york  from  december 19 2019  to  september 6 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '6 sep'|1|'september 6  2019'; 'occupancy rooms'= '5'|1|'five rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '19 dec'|1|'december 19  2019')}
I'm interested only in places with free parking,/en-us/booking/search-results->/en-us/booking/search-results#amenities{'amenities'= 'free parking'|1|'free parking')}
options for  new york  for  a party of 6 people  and  2 kids,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'a party of 6 people'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york')}
go ahead with the reservation under my name mr. bob   smith,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'mr.'|1|'mr.'; 'customer first name'= 'bob'|0|'bob'; 'customer last name'= 'smith'|0|'smith')}
where can I stay in  new york  on  august 20 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '20 aug'|1|'august 20  2019')}
search hotels in  new york  for  7 of us  people and  three small kids  of,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '7'|1|'7 of us'; 'occupancy children'= '3'|1|'three small kids'; 'destination'= 'new york'|0|'new york')}
here my details for the booking:  my name is otherjohn    whitaker and phone number is   422 342 111  use email as  sarah@hotmail.com    city as chicago  card type as  mastercard  with number 1.23e15 which is valid for  20 nov my address is 2133 n avenue street  and postal code is  12366,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '12366'|0|'12366'; 'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'customer city'= 'chicago'|0|'chicago'; 'valid until mm yyyy'= '20-nov'|0|'20-nov'; 'title'= 'other'|1|'other'; 'customer address'= '2133 n avenue street'|0|'2133 n avenue street'; 'customer first name'= 'john'|0|'john'; 'credit card number'= '1.23e+15'|0|'1.23e+15'; 'customer last name'= 'whitaker'|0|'whitaker'; 'credit card type'= 'mastercard'|1|'mastercard')}
find me a hotel in  new york  for  a party of 6 people  from  september 18 2019  to  13 aug 2019 for 1 room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '13 aug'|1|'13 aug 2019'; 'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'check in'= '18 sep'|1|'september 18  2019')}
find me a hotel with  2 standard rooms  to accommodate  5 of us  from  july 26 2019  to  26 sep 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 sep'|1|'26 sep 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'check in'= '26 jul'|1|'july 26  2019')}
find me a rental apartment in  new york  for  6 of us  with check in on  7 nov 2019  and check out on  20 dec 2019 for 1 room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '20 dec'|1|'20 dec 2019'; 'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '6'|1|'6 of us'; 'destination'= 'new york'|0|'new york'; 'check in'= '7 nov'|1|'7 nov 2019')}
select 2 double beds with usd 214.00,hotel-rates->/en-us/booking/checkout#select room and rate{'rate'= 'usd 214.00 per night'|1|'usd 214.00'; 'room'= '2 double beds'|1|'2 double beds')}
search hotels in  new york  from  july 8 2019  to  15 aug 2019 for 2 standard rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 aug'|1|'15 aug 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'destination'= 'new york'|0|'new york'; 'check in'= '8 jul'|1|'july 8  2019')}
hotels in  new york  for  a party of size 1  and  2 kids  and one room with travel agency id,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '1'|1|'one room'; 'occupancy adults'= '1'|1|'a party of size 1'; 'occupancy children'= '2'|1|'2 kids'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'travel agency id'|1|'travel agency id')}
what is available in  new york  for  september 11 2019 with e cert code,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '11 sep'|1|'september 11  2019')}
search for hotels near  new york  with check in on  23 oct 2019  and check out on  july 26 2019  and five standard rooms with lowest available rate,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '26 jul'|1|'july 26  2019'; 'occupancy rooms'= '5'|1|'five standard rooms'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '23 oct'|1|'23 oct 2019')}
reserve it and give  3156789098  as contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer phone'= '3156789098'|0|'3156789098')}
find me hotels  for  just for 4 people  with check in on  october 17 2019  and check out on  october 28 2019 for 9 standard rooms,hotel details->hotel-rates#book now{'check out'= '28 oct'|1|'october 28  2019'; 'occupancy rooms'= '9'|1|'9 standard rooms'; 'occupancy adults'= '4'|1|'just for 4 people'; 'check in'= '17 oct'|1|'october 17  2019')}
aparthotel in  new york  for  a group of 8 friends,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '8'|1|'a group of 8 friends'; 'destination'= 'new york'|0|'new york')}
enter  new york  and  8 adults   and 8 standard rooms with aarp member  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '8'|1|'8 standard rooms'; 'occupancy adults'= '8'|1|'8 adults'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member')}
what is available for  december 10 2019 with e cert code,hotel details->hotel-rates#book now{'special rates'= 'e cert code'|1|'e cert code'; 'check in'= '10 dec'|1|'december 10  2019')}
I want to book hotels with checking in on  25 oct 2019  and checking out on  1 oct 2019  and we are  myself  and  only 1 kid,hotel details->hotel-rates#book now{'check out'= '1 oct'|1|'1 oct 2019'; 'occupancy child'= '1'|1|'only 1 kid'; 'occupancy adults'= '1'|1|'myself'; 'check in'= '25 oct'|1|'25 oct 2019')}
search for hotels with check in on  november 11 2019  and check out on  december 26 2019  and three rooms with lowest available rate,hotel details->hotel-rates#book now{'check out'= '26 dec'|1|'december 26  2019'; 'occupancy rooms'= '3'|1|'three rooms'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '11 nov'|1|'november 11  2019')}
where can I sleep in  new york  with check in on  26 dec 2019  and check out on  10 jul 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 jul'|1|'10 jul 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '26 dec'|1|'26 dec 2019')}
accommodations in  new york  for  1 adult  and  one kid  from  1 jul 2019  to  november 21 2019  and 1 room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '21 nov'|1|'november 21  2019'; 'occupancy rooms'= '1'|1|'1 room'; 'occupancy adults'= '1'|1|'1 adult'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york'; 'check in'= '1 jul'|1|'1 jul 2019')}
options for  new york  for  a party of 6 people  and  one kid,/en-us/->/en-us/booking/search-results#find hotel{'occupancy adults'= '6'|1|'a party of 6 people'; 'occupancy children'= '1'|1|'one kid'; 'destination'= 'new york'|0|'new york')}
apartments in  new york  from  16 oct 2019  to  15 nov 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '15 nov'|1|'15 nov 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '16 oct'|1|'16 oct 2019')}
what is available in  new york  for  october 9 2019 with aarp member,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'aarp member'|1|'aarp member'; 'check in'= '9 oct'|1|'october 9  2019')}
find me a hotel with  2 standard rooms  to accommodate  me and my 2 sons  from  10 dec 2019  to  22 aug 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '22 aug'|1|'22 aug 2019'; 'occupancy rooms'= '2'|1|'2 standard rooms'; 'occupancy adults'= '3'|1|'me and my 2 sons'; 'check in'= '10 dec'|1|'10 dec 2019')}
apartments for  a party of 7 people  from  14 oct 2019  to  october 10 2019  with lowest available rate,hotel details->hotel-rates#book now{'check out'= '10 oct'|1|'october 10  2019'; 'occupancy adults'= '7'|1|'a party of 7 people'; 'special rates'= 'lowest available rate'|1|'lowest available rate'; 'check in'= '14 oct'|1|'14 oct 2019')}
what is available in  new york  for  december 20 2019 with military/government rate,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '20 dec'|1|'december 20  2019')}
find me a hotel with  2 rooms  to accommodate  8 of us  from  december 26 2019  to  11 nov 2019,hotel details->hotel-rates#book now{'check out'= '11 nov'|1|'11 nov 2019'; 'occupancy rooms'= '2'|1|'2 rooms'; 'occupancy adults'= '8'|1|'8 of us'; 'check in'= '26 dec'|1|'december 26  2019')}
find me a rental apartment in  new york  for  5 of us  with check in on  july 11 2019  and check out on  5 sep 2019 for more than nine rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '5 sep'|1|'5 sep 2019'; 'occupancy rooms'= '9'|1|'more than nine rooms'; 'occupancy adults'= '5'|1|'5 of us'; 'destination'= 'new york'|0|'new york'; 'check in'= '11 jul'|1|'july 11  2019')}
find me a hotel in  new york  from  december 26 2019  to  23 jul 2019  for  myself for a single room,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '23 jul'|1|'23 jul 2019'; 'occupancy rooms'= '1'|1|'a single room'; 'occupancy adults'= '1'|1|'myself'; 'destination'= 'new york'|0|'new york'; 'check in'= '26 dec'|1|'december 26  2019')}
best accommodations in  new york  from  14 oct 2019  to  december 25 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '25 dec'|1|'december 25  2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '14 oct'|1|'14 oct 2019')}
find me options with arriving on  4 dec 2019  and departing on  july 30 2019 and eight rooms with military/government rate,hotel details->hotel-rates#book now{'check out'= '30 jul'|1|'july 30  2019'; 'occupancy rooms'= '8'|1|'eight rooms'; 'special rates'= 'military/government rate'|1|'military/government rate'; 'check in'= '4 dec'|1|'4 dec 2019')}
options for  just me  and  3 children,hotel details->hotel-rates#book now{'occupancy child'= '3'|1|'3 children'; 'occupancy adults'= '1'|1|'just me')}
apartments for  just for 3 people  from  18 jul 2019  to  november 18 2019  with corporate account id,hotel details->hotel-rates#book now{'check out'= '18 nov'|1|'november 18  2019'; 'occupancy adults'= '3'|1|'just for 3 people'; 'special rates'= 'corporate account id'|1|'corporate account id'; 'check in'= '18 jul'|1|'18 jul 2019')}
here my details for the booking:  my name is otherbob    smith and phone number is   3125347689  use email as  john.lee@gmail.com    city as boston  card type as  american express  with number 3.46e15 which is valid for  20 mar my address is 234 122nd ave se bel  and postal code is  98001,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '98001'|0|'98001'; 'customer email'= 'john.lee@gmail.com'|0|'john.lee@gmail.com'; 'customer phone'= '3125347689'|0|'3125347689'; 'customer city'= 'boston'|0|'boston'; 'valid until mm yyyy'= '20-mar'|0|'20-mar'; 'title'= 'other'|1|'other'; 'customer address'= '234 122nd ave se bel'|0|'234 122nd ave se bel'; 'customer first name'= 'bob'|0|'bob'; 'credit card number'= '3.46e+15'|0|'3.46e+15'; 'customer last name'= 'smith'|0|'smith'; 'credit card type'= 'american express'|1|'american express')}
here my details for the booking:  my name is mrs.john    whitaker and phone number is   422 342 111  use email as  sarah@hotmail.com    city as london  card type as  mastercard  with number 3.46e15 which is valid for  20 jan my address is 1045 s morgan street  and postal code is  980001,/en-us/booking/checkout->booking confirmation or error#book now{'customer postal code'= '980001'|0|'980001'; 'customer email'= 'sarah@hotmail.com'|0|'sarah@hotmail.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'customer city'= 'london'|0|'london'; 'valid until mm yyyy'= '20-jan'|0|'20-jan'; 'title'= 'mrs.'|1|'mrs.'; 'customer address'= '1045 s morgan street'|0|'1045 s morgan street'; 'customer first name'= 'john'|0|'john'; 'credit card number'= '3.46e+15'|0|'3.46e+15'; 'customer last name'= 'whitaker'|0|'whitaker'; 'credit card type'= 'mastercard'|1|'mastercard')}
enter  new york  and  a party of 6 people   and 5 rooms with lowest available rate  and search,/en-us/->/en-us/booking/search-results#find hotel{'occupancy rooms'= '5'|1|'5 rooms'; 'occupancy adults'= '6'|1|'a party of 6 people'; 'destination'= 'new york'|0|'new york'; 'special rates'= 'lowest available rate'|1|'lowest available rate')}
I need  two rooms  from  july 5 2019  to  4 dec 2019,hotel details->hotel-rates#book now{'check out'= '4 dec'|1|'4 dec 2019'; 'occupancy rooms'= '2'|1|'two rooms'; 'check in'= '5 jul'|1|'july 5  2019')}
please complete the reservation under name other john   whitaker,/en-us/booking/checkout->booking confirmation or error#book now{'title'= 'other'|1|'other'; 'customer first name'= 'john'|0|'john'; 'customer last name'= 'whitaker'|0|'whitaker')}
reserve for other ida   whitaker  and specify  jason@gmail.com  as email and  422 342 111  as phone contact number,/en-us/booking/checkout->booking confirmation or error#book now{'customer email'= 'jason@gmail.com'|0|'jason@gmail.com'; 'customer phone'= '422 342 111'|0|'422 342 111'; 'title'= 'other'|1|'other'; 'customer first name'= 'ida'|0|'ida'; 'customer last name'= 'whitaker'|0|'whitaker')}
enter   a group of 4 friends   and 8 rooms with aaa caa rate and search,hotel details->hotel-rates#book now{'occupancy rooms'= '8'|1|'8 rooms'; 'occupancy adults'= '4'|1|'a group of 4 friends'; 'special rates'= 'aaa caa rate'|1|'aaa caa rate')}
apartments in  new york  from  18 oct 2019  to  30 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '30 oct'|1|'30 oct 2019'; 'destination'= 'new york'|0|'new york'; 'check in'= '18 oct'|1|'18 oct 2019')}
find me a hotel in  new york  from  september 4 2019  to  10 dec 2019  for  a party of size 1 for six rooms,/en-us/->/en-us/booking/search-results#find hotel{'check out'= '10 dec'|1|'10 dec 2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'occupancy adults'= '1'|1|'a party of size 1'; 'destination'= 'new york'|0|'new york'; 'check in'= '4 sep'|1|'september 4  2019')}
where can I find stay in  new york  on  9 oct 2019,/en-us/->/en-us/booking/search-results#find hotel{'destination'= 'new york'|0|'new york'; 'check in'= '9 oct'|1|'9 oct 2019')}
search for  six rooms  from  november 19 2019  to  24 sep 2019,hotel details->hotel-rates#book now{'check out'= '24 sep'|1|'24 sep 2019'; 'occupancy rooms'= '6'|1|'six rooms'; 'check in'= '19 nov'|1|'november 19  2019')}
