choose suika seattle at 8:30 evening time,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 evening time'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
reserve for thomas williams and specify david_10@outlook.com as email and 7724342343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7724342343'|0|'7724342343'; 'first name'= 'thomas'|0|'thomas'; 'last name'= 'williams'|0|'williams'; 'email'= 'david_10@outlook.com'|0|'david_10@outlook.com')}
what about a table here at 6:30 evening time for me and 2 others,/search->/search#find table{'people'= '3 people'|1|'me and 2 others'; 'time'= '6:30 pm'|1|'6:30 evening time')}
reserve it under james.lee@yahoo.com,Reservation form 2->Reservation confirmation#confirm reservation{'email'= 'james.lee@yahoo.com'|0|'james.lee@yahoo.com')}
book portage bay cafe roosevelt at 8:00 pm time,/search->Reservation form 1#time{'time'= '8:00 pm'|1|'8:00 pm time'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
do have availability for a party of 20 people,/search->/search#find table{'people'= '20 people'|1|'a party of 20 people')}
make the reservation now for 7:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 evening time')}
is it available for 5:00 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 evening time')}
what's the avaiability on august 29 2019,/search->/search#find table{'date'= '29 aug'|1|'august 29  2019')}
get a table here for 16:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:30 pm'|1|'16:30')}
what's the availability on 13 nov 2019 for myself,/search->/search#find table{'people'= '1 person'|1|'myself'; 'date'= '13 nov'|1|'13 nov 2019')}
is it available on 11 dec 2019 at 11:30 night time,/search->/search#find table{'time'= '11:30 pm'|1|'11:30 night time'; 'date'= '11 dec'|1|'11 dec 2019')}
what's the availability on 8 jul 2019 for a group of 10 friends,/search->/search#find table{'people'= '10 people'|1|'a group of 10 friends'; 'date'= '8 jul'|1|'8 jul 2019')}
get a table here for 21:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'21:00')}
proceed with stateside at 13:30,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'13:30'; 'restaurant'= 'stateside'|1|'stateside')}
can you reserve on 16 dec 2019 for about 6 people,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'about 6 people'; 'reservation date'= '16 dec'|1|'16 dec 2019')}
make a reservation for this for 11:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '11:00 pm'|1|'11:00 pm time')}
anything free at 5:30 in the evening,/search->/search#find table{'time'= '5:30 pm'|1|'5:30 in the evening')}
more info on pacific grill,/search->Restaurant#restaurant name{'restaurant name'= 'pacific grill'|1|'pacific grill')}
reserve for david white and specify mark_20@outlook.com as email and 3125447898 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3125447898'|0|'3125447898'; 'first name'= 'david'|0|'david'; 'last name'= 'white'|0|'white'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
choose yoroshiku at 3:00 in the afternoon,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3:00 in the afternoon'; 'restaurant'= 'yoroshiku'|1|'yoroshiku')}
go ahead with the reservation under my name joseph davis,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'davis'|0|'davis')}
make the reservation now for 6:30 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '6:30 pm'|1|'6:30 in the evening')}
reserve portage bay cafe roosevelt at 1:30 afternoon time,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'1:30 afternoon time'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
complete the reservation for 5:00 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 pm time')}
reserve portage bay cafe south lake union at 4:30 pm in the afternoon,/search->Reservation form 1#time{'time'= '4:30 pm'|1|'4:30 pm in the afternoon'; 'restaurant'= 'portage bay cafe south lake union'|1|'portage bay cafe south lake union')}
complete the reservation for 8:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 evening time')}
book me this restaurant at 16:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'16:00')}
go ahead with the reservation under my name joseph johnson,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'joseph'|0|'joseph'; 'last name'= 'johnson'|0|'johnson')}
Is the restaurant available at 15:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'15:00')}
I would like for you to make this reservation for me for 3  o'clock,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|"3  o'clock")}
can they accomodate the 12 of us on july 31 2019,/search->/search#find table{'people'= '12 people'|1|'the 12 of us'; 'date'= '31 jul'|1|'july 31  2019')}
what's the availability on november 29 2019 for 16 persons,/search->/search#find table{'people'= '16 people'|1|'16 persons'; 'date'= '29 nov'|1|'november 29  2019')}
reserve suika seattle at 7:00 in the evening,/search->Reservation form 1#time{'time'= '7:00 pm'|1|'7:00 in the evening'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
what about a table here at 17:30 for 3 people,/search->/search#find table{'people'= '3 people'|1|'3 people'; 'time'= '5:30 pm'|1|'17:30')}
choose suika seattle at 1:30 in the afternoon,/search->Reservation form 1#time{'time'= '1:30 pm'|1|'1:30 in the afternoon'; 'restaurant'= 'suika seattle'|1|'suika seattle')}
what's the avaiability on october 22 2019,Restaurant->Restaurant availability#find table{'reservation date'= '22 oct'|1|'october 22  2019')}
anything free at 17:30,Restaurant->Restaurant availability#find table{'reservation time'= '5:30 pm'|1|'17:30')}||/search->/search#find table{'time'= '5:30 pm'|1|'17:30')}
reserve for joseph wilson and specify george@outlook.com as email and 7723245343 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '7723245343'|0|'7723245343'; 'first name'= 'joseph'|0|'joseph'; 'last name'= 'wilson'|0|'wilson'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
reserve for mark white and specify white.jack@hotmail.com as email and 4252415623 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '4252415623'|0|'4252415623'; 'first name'= 'mark'|0|'mark'; 'last name'= 'white'|0|'white'; 'email'= 'white.jack@hotmail.com'|0|'white.jack@hotmail.com')}
I would like for you to make this reservation for me for 7:30 evening time,Restaurant availability->Reservation form 2#booking time{'booking time'= '7:30 pm'|1|'7:30 evening time')}
I would like for you to make this reservation for me for 9 pm time,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:00 pm'|1|'9 pm time')}
anything free at 21:00,/search->/search#find table{'time'= '9:00 pm'|1|'21:00')}
some more information on dim sum shanghainese,/search->Restaurant#restaurant name{'restaurant name'= 'dim sum shanghainese'|1|'dim sum shanghainese')}
what's the availability on september 27 2019 for the 4 of us,Restaurant->Restaurant availability#find table{'number of people'= '4 people'|1|'the 4 of us'; 'reservation date'= '27 sep'|1|'september 27  2019')}
is it available on 22 jul 2019 at 9:00 in the night,/search->/search#find table{'time'= '9:00 pm'|1|'9:00 in the night'; 'date'= '22 jul'|1|'22 jul 2019')}
can I get a table here for 2:00 pm in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:00 pm'|1|'2:00 pm in the afternoon')}
how is cortina,/search->Restaurant#restaurant name{'restaurant name'= 'cortina'|1|'cortina')}
what's the avaiability on december 23 2019,/search->/search#find table{'date'= '23 dec'|1|'december 23  2019')}
find me a table here for 10 night time,Restaurant availability->Reservation form 2#booking time{'booking time'= '10:00 pm'|1|'10 night time')}
is it available for 8:30 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:30 pm'|1|'8:30 in the evening')}
reserve for richard anderson and specify george@outlook.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'richard'|0|'richard'; 'last name'= 'anderson'|0|'anderson'; 'email'= 'george@outlook.com'|0|'george@outlook.com')}
finalize the reservation for 5:00 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '5:00 pm'|1|'5:00 in the evening')}
is it available on 16 jul 2019 at 17:00,/search->/search#find table{'time'= '5:00 pm'|1|'17:00'; 'date'= '16 jul'|1|'16 jul 2019')}
any more information on the  known for dinner of the restaurant,/search->/search#restaurant feature{'restaurant feature'= 'good for dinner'|1|'known for dinner')}
select the mill restaurant and sports bar,/search->Restaurant#restaurant name{'restaurant name'= 'the mill restaurant and sports bar'|1|'the mill restaurant and sports bar')}
what's the availability on 11 jul 2019 for a party of 10 people,/search->/search#find table{'people'= '10 people'|1|'a party of 10 people'; 'date'= '11 jul'|1|'11 jul 2019')}
how booked it is on 29 aug 2019,Restaurant->Restaurant availability#find table{'reservation date'= '29 aug'|1|'29 aug 2019')}||/search->/search#find table{'date'= '29 aug'|1|'29 aug 2019')}
can I book on august 26 2019 at 10 in the morning for the 6 of us,Restaurant->Restaurant availability#find table{'number of people'= '6 people'|1|'the 6 of us'; 'reservation time'= '10:00 am'|1|'10 in the morning'; 'reservation date'= '26 aug'|1|'august 26  2019')}
what's the avaiability on july 31 2019,Restaurant->Restaurant availability#find table{'reservation date'= '31 jul'|1|'july 31  2019')}
I need a reservation at this place at 14:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '2:30 pm'|1|'14:30')}
choose the dolar shop at 3:00 pm in the afternoon,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3:00 pm in the afternoon'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
avaiability for 4:00 pm in the afternoon,Restaurant availability->Reservation form 2#booking time{'booking time'= '4:00 pm'|1|'4:00 pm in the afternoon')}
choose the dolar shop at 18:30,/search->Reservation form 1#time{'time'= '6:30 pm'|1|'18:30'; 'restaurant'= 'the dolar shop'|1|'the dolar shop')}
do have availability for about 17 people,/search->/search#find table{'people'= '17 people'|1|'about 17 people')}
reserve for william taylor and specify lee@gmail.com as email and 3123452345 as contact number,Reservation form 1->Reservation confirmation#confirm reservation{'phone'= '3123452345'|0|'3123452345'; 'first name'= 'william'|0|'william'; 'last name'= 'taylor'|0|'taylor'; 'email'= 'lee@gmail.com'|0|'lee@gmail.com')}
book portage bay cafe roosevelt at 4 afternoon time,/search->Reservation form 1#time{'time'= '4:00 pm'|1|'4 afternoon time'; 'restaurant'= 'portage bay cafe roosevelt'|1|'portage bay cafe roosevelt')}
book pasta bella at 8:30 evening time,/search->Reservation form 1#time{'time'= '8:30 pm'|1|'8:30 evening time'; 'restaurant'= 'pasta bella'|1|'pasta bella')}
is it available on september 9 2019 at 10:30 in the night,Restaurant->Restaurant availability#find table{'reservation time'= '10:30 pm'|1|'10:30 in the night'; 'reservation date'= '9 sep'|1|'september 9  2019')}
is it available on october 3 2019 at 1:30 pm time,/search->/search#find table{'time'= '1:30 pm'|1|'1:30 pm time'; 'date'= '3 oct'|1|'october 3  2019')}
what's the availability on 28 nov 2019 for the 12 of us,/search->/search#find table{'people'= '12 people'|1|'the 12 of us'; 'date'= '28 nov'|1|'28 nov 2019')}
can you please sort by lowest rating all the reviews,Restaurant->Restaurant#sort reviews{'sort reviews'= 'lowest rated'|1|'lowest rating')}
show me some restaurants in chicago,/search->/search#search{'address neighborhood city state or zip'= 'chicago'|0|'chicago')}
reserve for david lee and specify mark_20@outlook.com as email and 3125447898 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '3125447898'|0|'3125447898'; 'first name'= 'david'|0|'david'; 'last name'= 'lee'|0|'lee'; 'email'= 'mark_20@outlook.com'|0|'mark_20@outlook.com')}
is it available on 8 jul 2019 at 19:30,Restaurant->Restaurant availability#find table{'reservation time'= '7:30 pm'|1|'19:30'; 'reservation date'= '8 jul'|1|'8 jul 2019')}
avaiability for 15:00,Restaurant availability->Reservation form 2#booking time{'booking time'= '3:00 pm'|1|'15:00')}
more info about the restaurant agave cocina and tequilas,/search->Restaurant#restaurant name{'restaurant name'= 'agave cocina and tequilas'|1|'agave cocina and tequilas')}
do have availability for a group of 5 friends,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'a group of 5 friends')}||/search->/search#find table{'people'= '5 people'|1|'a group of 5 friends')}
reserve red cedar & sage at 3:00 afternoon time,/search->Reservation form 1#time{'time'= '3:00 pm'|1|'3:00 afternoon time'; 'restaurant'= 'red cedar & sage'|1|'red cedar & sage')}
yes reserve this resturant for 21:30,Restaurant availability->Reservation form 2#booking time{'booking time'= '9:30 pm'|1|'21:30')}
do they have any table left on 18 oct 2019,Restaurant->Restaurant availability#find table{'reservation date'= '18 oct'|1|'18 oct 2019')}||/search->/search#find table{'date'= '18 oct'|1|'18 oct 2019')}
reserve it and give 7723456789 as contact number,Reservation form 2->Reservation confirmation#confirm reservation{'phone'= '7723456789'|0|'7723456789')}
reserve it for me under william lee,Reservation form 1->Reservation confirmation#confirm reservation{'first name'= 'william'|0|'william'; 'last name'= 'lee'|0|'lee')}
what about a table here at 3:30 in the afternoon for the 5 of us,Restaurant->Restaurant availability#find table{'number of people'= '5 people'|1|'the 5 of us'; 'reservation time'= '3:30 pm'|1|'3:30 in the afternoon')}
book me this restaurant at 8 in the evening,Restaurant availability->Reservation form 2#booking time{'booking time'= '8:00 pm'|1|'8 in the evening')}
what about a table here at 10 morning time for the 19 of us,/search->/search#find table{'people'= '19 people'|1|'the 19 of us'; 'time'= '10:00 am'|1|'10 morning time')}
