I'm interested only in just bought,/search-results->/search-results#filter by condition{'filter by condition'= 'new'|1|'just bought')}
my full address is 3825 140th ave ne city is london state is delaware 60612 as zip code and my name is david adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'delaware'|1|'delaware'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
show me kayak items of cell phones & accessories,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'cell phones & accessories'|1|'cell phones & accessories')}
I want to get the green in size m,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'm'|1|'m')}
please search hd tv in coins & paper money as category,/->/search-results#search{'enter your search keyword'= 'hd tv'|0|'hd tv'; 'category'= 'coins & paper money'|1|'coins & paper money')}
I want the green and size xxl,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'xxl'|1|'xxl')}
enter 23678 as zip code iowa as state chicago as city 2345 s oakley blvd as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'iowa'|1|'iowa'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
Submit order with credit card number 3.12566e15 and gift card card type  and security code 567 expiration date as 22 may,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '567'|0|'567'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-may'|0|'22-may')}
xl only,/search-results->/search-results#filter by size{'filter by size'= 'xl'|1|'xl')}
show me sound system items of entertainment memorabilia,/->/search-results#search{'enter your search keyword'= 'sound system'|0|'sound system'; 'category'= 'entertainment memorabilia'|1|'entertainment memorabilia')}
only 7.5 options,/search-results->/search-results#filter by size{'filter by size'= '7.5'|1|'7.5')}
my full address is 3825 140th ave ne city is new york state is kentucky 60612 as zip code and my name is mark smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'new york'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
order an m size in green,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'select size'= 'm'|1|'m')}
my details are  60612 as zip code indiana as state  chicago as city 1933 1st ave as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'indiana'|1|'indiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I'm looking for something brown,/search-results->/search-results#filter by color{'filter by color'= 'brown'|1|'brown')}
ok go ahead with nwt mens columbia s m l xl lmtd ibex coaches waterproof jacket,/search-results->/product#select product{'select product'= 'nwt mens columbia s m l xl lmtd ibex coaches waterproof jacket'|1|'nwt mens columbia s m l xl lmtd ibex coaches waterproof jacket')}
please find me kayak,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak')}
enter 98101 as zip code district of columbia as state chicago as city 3825 140th ave ne as street address adams as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
order an very large size in bue,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'xxl'|1|'very large')}
I want to buy keyboard in coins & paper money,/->/search-results#search{'enter your search keyword'= 'keyboard'|0|'keyboard'; 'category'= 'coins & paper money'|1|'coins & paper money')}
select the color bue and size big and then add it to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'l'|1|'big')}
checkout under mark johnson and use phone 312 654 2345 to contact,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'mark'|0|'mark')}
my details are  60612 as zip code kentucky as state  seatle as city 3825 140th ave ne as address adams as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '60612'|0|'60612'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
add it in color bue and size very large,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'select size'= 'xxl'|1|'very large')}
enter 23678 as zip code california as state london as city 2345 s oakley blvd as street address johnson as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '23678'|0|'23678'; 'state'= 'california'|1|'california'; 'first name'= 'bob'|0|'bob'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 2345 s oakley blvd city is seatle state is louisiana 98101 as zip code and my name is mark adams,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '98101'|0|'98101'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'mark'|0|'mark'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my details are  60612 as zip code connecticut as state  london as city 1933 1st ave as address johnson as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'london'|1|'london'; 'zip code'= '60612'|0|'60612'; 'state'= 'connecticut'|1|'connecticut'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I'd like something with already used color,/search-results->/search-results#filter by condition{'filter by condition'= 'used'|1|'already used')}
enter 60612 as zip code district of columbia as state chicago as city 1933 1st ave as street address johnson as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '60612'|0|'60612'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Submit order with credit card number 3.12566e15 and visa card type  and security code 334 expiration date as 22 jul,Checkout-payment->Confirmation/error#done{'credit card type'= 'visa'|1|'visa'; 'security code'= '334'|0|'334'; 'card number'= '3.12566e+15'|0|'3.12566e+15'; 'expiration date'= '22-jul'|0|'22-jul')}
my full address is 1933 1st ave city is san fransisco state is california 70745 as zip code and my name is david brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '70745'|0|'70745'; 'state'= 'california'|1|'california'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
I'm interested only in the north face,/search-results->/search-results#filter by brand{'filter by brand'= 'the north face'|1|'the north face')}
add three items in color bue and size m to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '3'|1|'three'; 'select size'= 'm'|1|'m')}
my details are  23678 as zip code georgia as state  seatle as city 3825 140th ave ne as address adams as surname and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'georgia'|1|'georgia'; 'first name'= 'mark'|0|'mark'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
what do they have in the italy size,/search-results->/search-results#filter by country of manufacture{'filter by country of manufacture'= 'italy'|1|'italy')}
ok go ahead with men's marmot lightweight accelerator 1/2 zip long sleeve,/search-results->/product#select product{'select product'= "men's marmot lightweight accelerator 1/2 zip long sleeve"|1|"men's marmot lightweight accelerator 1/2 zip long sleeve")}
best rated at the top,/search-results->/search-results#sort{'sort'= "customers' top rated"|1|'best rated')}
my details are  23678 as zip code illinois as state  seatle as city 3825 140th ave ne as address brown as surname and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'seatle'|1|'seatle'; 'zip code'= '23678'|0|'23678'; 'state'= 'illinois'|1|'illinois'; 'first name'= 'bob'|0|'bob'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by used but like new results,/search-results->/search-results#filter by condition{'filter by condition'= 'refurvished'|1|'used but like new')}
add 6 items in color green and size big to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'green'|1|'green'; 'change quantity'= '6'|1|'6'; 'select size'= 'l'|1|'big')}
my full address is 1933 1st ave city is chicago state is kentucky 98101 as zip code and my name is mark brown,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'kentucky'|1|'kentucky'; 'first name'= 'mark'|0|'mark'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
Pay with my credit card number 1.23412e15  and type gift card and security code 567,Checkout-payment->Confirmation/error#done{'credit card type'= 'gift card'|1|'gift card'; 'security code'= '567'|0|'567'; 'card number'= '1.23412e+15'|0|'1.23412e+15')}
continue with my first name as david and last name as johnson and phone number 312 654 2345,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'phone number required'= '312 654 2345'|0|'312 654 2345'; 'first name'= 'david'|0|'david')}
enter 23678 as zip code hawaii as state new york as city 1933 1st ave as street address adams as last name and bob as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'new york'|1|'new york'; 'zip code'= '23678'|0|'23678'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'bob'|0|'bob'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
what do they have in the india size,/search-results->/search-results#filter by country of manufacture{'filter by country of manufacture'= 'india'|1|'india')}
show me new york options,/search-results->/search-results#filter by item location{'filter by item location'= 'new york'|1|'new york')}
enter 98101 as zip code hawaii as state chicago as city 1203 n morgan st as street address johnson as last name and mark as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'johnson'|0|'johnson'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '98101'|0|'98101'; 'state'= 'hawaii'|1|'hawaii'; 'first name'= 'mark'|0|'mark'; 'street address'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 1933 1st ave city is chicago state is louisiana 23678 as zip code and my name is david smith,Checkout-contact-information->Checkout-payment#done{'last name'= 'smith'|0|'smith'; 'city'= 'chicago'|1|'chicago'; 'zip code'= '23678'|0|'23678'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'david'|0|'david'; 'street address'= '1933 1st ave'|0|'1933 1st ave')}
enter 70745 as zip code louisiana as state london as city 3825 140th ave ne as street address adams as last name and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'adams'|0|'adams'; 'city'= 'london'|1|'london'; 'zip code'= '70745'|0|'70745'; 'state'= 'louisiana'|1|'louisiana'; 'first name'= 'david'|0|'david'; 'street address'= '3825 140th ave ne'|0|'3825 140th ave ne')}
my details are  98101 as zip code district of columbia as state  san fransisco as city 2345 s oakley blvd as address brown as surname and david as first name,Checkout-contact-information->Checkout-payment#done{'last name'= 'brown'|0|'brown'; 'city'= 'san fransisco'|1|'san fransisco'; 'zip code'= '98101'|0|'98101'; 'state'= 'district of columbia'|1|'district of columbia'; 'first name'= 'david'|0|'david'; 'street address'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
I want to buy kayak in business & industrial,/->/search-results#search{'enter your search keyword'= 'kayak'|0|'kayak'; 'category'= 'business & industrial'|1|'business & industrial')}
add four items in color bue and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'bue'|1|'bue'; 'change quantity'= '4'|1|'four'; 'select size'= 'xs'|1|'extra small')}
add 6 items in color red and size extra small to my cart,/product->Add to cart confirmation#add to cart{'select color'= 'red'|1|'red'; 'change quantity'= '6'|1|'6'; 'select size'= 'xs'|1|'extra small')}
only large options,/search-results->/search-results#filter by size{'filter by size'= 'l'|1|'large')}
india only,/search-results->/search-results#filter by country of manufacture{'filter by country of manufacture'= 'india'|1|'india')}
apply the price filter below 50 usd,/search-results->/search-results#filter by minimum price{'filter by minimum price'= '100$'|1|'below 50 usd')}||/search-results->/search-results#filter by maximum price{'filter by maximum price'= '50$'|1|'below 50 usd')}
Pay with my credit card number 1.23412e15  and type american express and security code 567,Checkout-payment->Confirmation/error#done{'credit card type'= 'american express'|1|'american express'; 'security code'= '567'|0|'567'; 'card number'= '1.23412e+15'|0|'1.23412e+15')}
