D:I, Q: filter the results by color, P1: /shop/products;/shop/products->/shop/products#filter by style{'filter by style'= 'color'|1|'color')}
D:I, Q: enter 98005 as zip code new jersy as state london as city 3825 140th ave ne as street address brown as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '98005'|0|'98005'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  98005 as zip code new jersy as state  london as city 2345 s oakley blvd as address marron as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: enter 60612 as zip code maryland as state bellevue as city 3825 140th ave ne as street address smith as last name and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'md'|1|'maryland'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: enter 60612 as zip code varginia as state los angeles as city 3825 140th ave ne as street address marron as last name and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'va'|1|'varginia'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Pay with my credit card number 3.13e15  and type macy's and security code 767, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card security code'= '767'|0|'767')}
D:I, Q: pay with credit card no 2.35e15  and card type is mastercard and email id is mark12@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'mastercard'|1|'mastercard')}
D:I, Q: Submit order with credit card number 2.35e15 and discover card type  and security code 654 expiration year as 2028 and expiration month as january, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'january'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '654'|0|'654')}
D:I, Q: my details are  98005 as zip code varginia as state  bellevue as city 3825 140th ave ne as address marron as surname and david as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'va'|1|'varginia'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 3.13e15 and discover card type  and security code 767 expiration year as 2028 and expiration month as aug, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '8'|1|'aug'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '767'|0|'767')}
D:I, Q: my full address is 1203 n morgan st london new jersy 60612 and my name is mark johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'nj'|1|'new jersy'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  60612 as zip code florida as state  chicago as city 3825 140th ave ne as address brown as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: Submit order with credit card number 3.46e15 and discover card type  and security code 767 expiration year as 2024 and expiration month as 03, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'03'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
D:I, Q: my details are  70745 as zip code arizona as state  bellevue as city 3825 140th ave ne as address marron as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  60612 as zip code florida as state  london as city 1203 n morgan st as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: I want to go with nautica men's classic fit performance deck polo, P1: /shop/products;/shop/products->/shop/product/#select product item{'select product item'= "nautica men's classic fit performance deck polo"|1|"nautica men's classic fit performance deck polo")}
D:I, Q: my details are  60612 as zip code new york as state  chicago as city 3825 140th ave ne as address marron as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ny'|1|'new york'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: choose coats & jackets, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'coats & jackets'|1|'coats & jackets')}
D:I, Q: Submit order with credit card number 2.35e15 and employee card card type  and security code 234 expiration year as 2022 and expiration month as mar, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'card expiration month'= '3'|1|'mar'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'employee card'|1|'employee card'; 'card expiration year'= '2022'|1|'2022'; 'card security code'= '234'|0|'234')}
D:I, Q: pay with credit card no 3.13e15  and card type is visa and email id is mark12@gmail.com, P1: /checkout/payment;/checkout/payment->/checkout/complete#continue{'billing email address'= 'mark12@gmail.com'|0|'mark12@gmail.com'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'visa'|1|'visa')}
D:I, Q: show me men options, P1: /shop/products;/shop/products->/shop/products#filter by gender{'filter by gender'= 'men'|1|'men')}
D:I, Q: display the north face products, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'the north face'|1|'the north face')}
D:I, Q: my full address is 1203 n morgan st chicago washington 98005 and my name is amy smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'wa'|1|'washington'; 'zip code'= '98005'|0|'98005'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: add 3 items in color red and size 2xl to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'red'|1|'red'; 'size'= 'xxl'|1|'2xl'; 'quantity'= '3'|1|'3')}
D:I, Q: display greg norman products, P1: /shop/products;/shop/products->/shop/products#filter by brand{'filter by brand'= 'greg norman'|1|'greg norman')}
D:I, Q: select the color green and size very large and then add it to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 'xxl'|1|'very large')}
D:I, Q: fill in the checkout details as follows: city is london street address is 3825 140th ave ne and my full name is mark smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: only what is in minimum 40 and maximum 50 usd, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$40 to $50'|1|'minimum 40 and maximum 50 usd')}
D:I, Q: my full address is 2345 s oakley blvd chicago illinois 60612 and my name is mark marron, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'il'|1|'illinois'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: I need to change the quantity to three: enter three, P1: /my-bag;/my-bag->/my-bag#update quantity{'update quantity'= '3'|1|'three')}
D:I, Q: my details are  23678 as zip code ohaio as state  los angeles as city 1203 n morgan st as address johnson as surname and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: I'm interested in  underwear & socks, P1: /shop/categories;/shop/categories->/shop/products#sub category{'sub category'= 'underwear & socks'|1|'underwear & socks')}
D:I, Q: show me only what is in the min price 30 usd and max price 50 usd, P1: /shop/products;/shop/products->/shop/products#filter by price{'filter by price'= '$30 to $40'|1|'min price 30 usd and max price 50 usd')}
D:I, Q: I want the brown and size very large, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'xxl'|1|'very large')}
D:I, Q: my details are  98005 as zip code florida as state  bellevue as city 1203 n morgan st as address johnson as surname and bob as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'fl'|1|'florida'; 'zip code'= '98005'|0|'98005'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: my details are  70745 as zip code illinois as state  chicago as city 3825 140th ave ne as address marron as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'il'|1|'illinois'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
D:I, Q: my details are  23678 as zip code washington as state  new york as city 1203 n morgan st as address brown as surname and amy as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: keep going with free shipping, P1: /checkout/shipping-options;/checkout/shipping-options->/checkout/payment#continue{'shipping option'= 'free shipping'|1|'free shipping')}
D:I, Q: enter 23678 as zip code varginia as state chicago as city 2345 s oakley blvd as street address johnson as last name and mark as first name, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
D:I, Q: add it in color green and size small, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'green'|1|'green'; 'size'= 's'|1|'small')}
D:I, Q: my full address is 1203 n morgan st bellevue arizona 70745 and my name is mark smith, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'az'|1|'arizona'; 'zip code'= '70745'|0|'70745'; 'last name'= 'smith'|0|'smith'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
D:I, Q: add 5 items in color skyblue and size largest to my cart, P1: /shop/product/;/shop/product/->/shop/cart#add to bag{'color'= 'skyblue'|1|'skyblue'; 'size'= 'xxl'|1|'largest'; 'quantity'= '5'|1|'5')}
D:I, Q: my full address is 3825 140th ave ne new york florida 60612 and my name is mark johnson, P1: /checkout/shipping-information;/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'fl'|1|'florida'; 'zip code'= '60612'|0|'60612'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
