Submit order with credit card number 3.46e15 and macy's card type  and security code 111 expiration year as 2019 and expiration month as 11,/checkout/payment->/checkout/complete#continue{'card expiration month'= '11'|1|'11'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= "macy's"|1|"macy's"; 'card expiration year'= '2019'|1|'2019'; 'card security code'= '111'|0|'111')}
Submit order with credit card number 3.13e15 and american express card type  and security code 767 expiration year as 2024 and expiration month as december,/checkout/payment->/checkout/complete#continue{'card expiration month'= '12'|1|'december'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
my details are  23678 as zip code texas as state  bellevue as city 1203 n morgan st as address smith as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'tx'|1|'texas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
show me only active items,/shop/products->/shop/products#filter by style{'filter by style'= 'active'|1|'active')}
Submit order with credit card number 3.13e15 and american express card type  and security code 767 expiration year as 2024 and expiration month as 06,/checkout/payment->/checkout/complete#continue{'card expiration month'= '6'|1|'06'; 'card number'= '3.13e+15'|0|'3.13e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2024'|1|'2024'; 'card security code'= '767'|0|'767')}
Submit order with credit card number 2.35e15 and visa card type  and security code 111 expiration year as 2027 and expiration month as jan,/checkout/payment->/checkout/complete#continue{'card expiration month'= '1'|1|'jan'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2027'|1|'2027'; 'card security code'= '111'|0|'111')}
pay with credit card no 2.35e15  and card type is american express and email id is amy@gmail.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'amy@gmail.com'|0|'amy@gmail.com'; 'card number'= '2.35e+15'|0|'2.35e+15'; 'credit card type'= 'american express'|1|'american express')}
I'd like something with columbia brand,/shop/products->/shop/products#filter by brand{'filter by brand'= 'columbia'|1|'columbia')}
update the number of items to 6,/my-bag->/my-bag#update quantity{'update quantity'= '6'|1|'6')}
enter 70745 as zip code kansas as state new york as city 1203 n morgan st as street address brown as last name and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '70745'|0|'70745'; 'last name'= 'brown'|0|'brown'; 'first name'= 'mark'|0|'mark'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
fill in the checkout details as follows: city is los angeles street address is 2345 s oakley blvd and my full name is bob brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
is there any option with born fly brand,/shop/products->/shop/products#filter by brand{'filter by brand'= 'born fly'|1|'born fly')}
filter the results by bench urbanwear,/shop/products->/shop/products#filter by brand{'filter by brand'= 'bench urbanwear'|1|'bench urbanwear')}
my full address is 3825 140th ave ne bellevue california 98005 and my name is mark marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'bellevue'|0|'bellevue'; 'address state'= 'ca'|1|'california'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'mark'|0|'mark'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
proceed with i want to pick up at store,/checkout/shipping-options->/checkout/payment#continue{'shipping option'= 'pick up in store'|1|'i want to pick up at store')}
restrict the results to green,/shop/products->/shop/products#filter by color{'filter by color'= 'green'|1|'green')}
click on vests,/shop/categories->/shop/products#sub category{'sub category'= 'vests'|1|'vests')}
my details are  60612 as zip code varginia as state  chicago as city 1203 n morgan st as address brown as surname and david as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'va'|1|'varginia'; 'zip code'= '60612'|0|'60612'; 'last name'= 'brown'|0|'brown'; 'first name'= 'david'|0|'david'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
Submit order with credit card number 3.46e15 and mastercard card type  and security code 111 expiration year as 2026 and expiration month as 07,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'07'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'mastercard'|1|'mastercard'; 'card expiration year'= '2026'|1|'2026'; 'card security code'= '111'|0|'111')}
show me only the yellow ones,/shop/products->/shop/products#filter by color{'filter by color'= 'yellow'|1|'yellow')}
order an very large violet,/shop/product/->/shop/cart#add to bag{'color'= 'violet'|1|'violet'; 'size'= 'xxl'|1|'very large')}
fill in the checkout details as follows: city is london street address is 3825 140th ave ne and my full name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by gray results,/shop/products->/shop/products#filter by color{'filter by color'= 'gray'|1|'gray')}
my full address is 2345 s oakley blvd chicago kansas 60612 and my name is amy marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 23678 as zip code minnesota as state new york as city 2345 s oakley blvd as street address smith as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'mn'|1|'minnesota'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne chicago kansas 23678 and my name is amy johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'ks'|1|'kansas'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'amy'|0|'amy'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
checkout under mark marron and use phone 312 776 5467 to contact,/checkout/shipping-information->/checkout/shipping-options#continue{'last name'= 'marron'|0|'marron'; 'phone number'= '312 776 5467'|0|'312 776 5467'; 'first name'= 'mark'|0|'mark')}
Submit order with credit card number 3.46e15 and discover card type  and security code 234 expiration year as 2025 and expiration month as may,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'may'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover'; 'card expiration year'= '2025'|1|'2025'; 'card security code'= '234'|0|'234')}
restrict the results to woollen product,/shop/products->/shop/products#filter by fabric{'filter by fabric'= 'wool & wool blend'|1|'woollen product')}
I'm looking for something good,/shop/products->/shop/products#filter by customer rating{'filter by customer rating'= '4 star'|1|'good')}
I'm interested in jewelry,/->/shop/categories#category{'category'= 'jewelry'|1|'jewelry')}
my full address is 1203 n morgan st chicago ohaio 60612 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'oh'|1|'ohaio'; 'zip code'= '60612'|0|'60612'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 98005 as zip code new york as state new york as city 2345 s oakley blvd as street address marron as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ny'|1|'new york'; 'zip code'= '98005'|0|'98005'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code arizona as state london as city 2345 s oakley blvd as street address smith as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'london'|0|'london'; 'address state'= 'az'|1|'arizona'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
enter 60612 as zip code california as state new york as city 1203 n morgan st as street address smith as last name and amy as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'ca'|1|'california'; 'zip code'= '60612'|0|'60612'; 'last name'= 'smith'|0|'smith'; 'first name'= 'amy'|0|'amy'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my full address is 2345 s oakley blvd chicago maryland 70745 and my name is bob marron,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'md'|1|'maryland'; 'zip code'= '70745'|0|'70745'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
place the order with my credit card number 3.46e15  of my discover card and email as david_1@outlook.com,/checkout/payment->/checkout/complete#continue{'billing email address'= 'david_1@outlook.com'|0|'david_1@outlook.com'; 'card number'= '3.46e+15'|0|'3.46e+15'; 'credit card type'= 'discover'|1|'discover')}
Submit order with credit card number 1.23e15 and visa card type  and security code 767 expiration year as 2028 and expiration month as may,/checkout/payment->/checkout/complete#continue{'card expiration month'= '5'|1|'may'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'visa'|1|'visa'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '767'|0|'767')}
Submit order with credit card number 1.23e15 and american express card type  and security code 234 expiration year as 2028 and expiration month as jul,/checkout/payment->/checkout/complete#continue{'card expiration month'= '7'|1|'jul'; 'card number'= '1.23e+15'|0|'1.23e+15'; 'credit card type'= 'american express'|1|'american express'; 'card expiration year'= '2028'|1|'2028'; 'card security code'= '234'|0|'234')}
my full address is 2345 s oakley blvd chicago maryland 23678 and my name is bob brown,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'md'|1|'maryland'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
add 6 items in color brown and size moderate to my cart,/shop/product/->/shop/cart#add to bag{'color'= 'brown'|1|'brown'; 'size'= 'm'|1|'moderate'; 'quantity'= '6'|1|'6')}
the number of items is wrong change it to five,/my-bag->/my-bag#update quantity{'update quantity'= '5'|1|'five')}
what do they have in the extra small size,/shop/products->/shop/products#filter by size range{'filter by size range'= 'xs'|1|'extra small')}
my full address is 1203 n morgan st chicago north carolina 70745 and my name is bob johnson,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'chicago'|0|'chicago'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '70745'|0|'70745'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
my details are  23678 as zip code florida as state  los angeles as city 2345 s oakley blvd as address johnson as surname and mark as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'fl'|1|'florida'; 'zip code'= '23678'|0|'23678'; 'last name'= 'johnson'|0|'johnson'; 'first name'= 'mark'|0|'mark'; 'address line'= '2345 s oakley blvd'|0|'2345 s oakley blvd')}
my full address is 3825 140th ave ne new york north carolina 23678 and my name is david smith,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'nc'|1|'north carolina'; 'zip code'= '23678'|0|'23678'; 'last name'= 'smith'|0|'smith'; 'first name'= 'david'|0|'david'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
enter 23678 as zip code washington as state new york as city 1203 n morgan st as street address marron as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'new york'|0|'new york'; 'address state'= 'wa'|1|'washington'; 'zip code'= '23678'|0|'23678'; 'last name'= 'marron'|0|'marron'; 'first name'= 'bob'|0|'bob'; 'address line'= '1203 n morgan st'|0|'1203 n morgan st')}
enter 23678 as zip code pensilveniya as state los angeles as city 3825 140th ave ne as street address brown as last name and bob as first name,/checkout/shipping-information->/checkout/shipping-options#continue{'address city'= 'los angeles'|0|'los angeles'; 'address state'= 'pa'|1|'pensilveniya'; 'zip code'= '23678'|0|'23678'; 'last name'= 'brown'|0|'brown'; 'first name'= 'bob'|0|'bob'; 'address line'= '3825 140th ave ne'|0|'3825 140th ave ne')}
filter by women,/shop/products->/shop/products#filter by gender{'filter by gender'= 'women'|1|'women')}
