enter  san fransisco  and  me   and 1 room with veteran and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'adults'= '1'|1|'me'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '1'|1|'1 room')}
best accommodations in  seattle space needle  from  15 aug 2019  to  13 dec 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'check out date'= '13 dec'|1|'13 dec 2019'; 'check in date'= '15 aug'|1|'15 aug 2019')}
apartments for  just 1 person  from  august 29 2019  to  july 3 2019,hotel-info->hotel-rates#book now{'adults'= '1'|1|'just 1 person'; 'check out date'= '3 jul'|1|'july 3  2019'; 'check in date'= '29 aug'|1|'august 29  2019')}
I need  three rooms  from  27 sep 2019  to  october 21 2019,hotel-info->hotel-rates#book now{'check out date'= '21 oct'|1|'october 21  2019'; 'rooms'= '3'|1|'three rooms'; 'check in date'= '27 sep'|1|'27 sep 2019')}
apartments for  4 of us  from  november 12 2019  to  december 6 2019  with corporate or group code,/hotels-location->available hotels#find hotels{'adults'= '4'|1|'4 of us'; 'check out date'= '6 dec'|1|'december 6  2019'; 'special rates'= 'corporate or group code'|1|'corporate or group code'; 'check in date'= '12 nov'|1|'november 12  2019')}
I want to book hotels with checking in on  october 15 2019  and checking out on  october 25 2019  and we are  6 of us  and  2 children of age seven months old,hotel-info->hotel-rates#book now{'age of children'= '7'|1|'seven months old'; 'adults'= '6'|1|'6 of us'; 'check out date'= '25 oct'|1|'october 25  2019'; 'children'= '2'|1|'2 children'; 'check in date'= '15 oct'|1|'october 15  2019')}
please complete the booking with visa with card number 2.34567e14 and my card is expiring in june of 2022,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2022'|1|'2022'; 'card type'= 'visa'|1|'visa'; 'expiry month mm'= '6'|1|'june'; 'credit card number'= '2.34567e+14'|0|'2.34567e+14')}
apartments in  brooklyn bride ny  for  just for 3 people  from  3 sep 2019  to  july 16 2019  with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '3'|1|'just for 3 people'; 'use points'= 'true'|1|'use points'; 'check out date'= '16 jul'|1|'july 16  2019'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '3 sep'|1|'3 sep 2019')}
how is fitness,hotel-info->hotel-info#photos and reviews{'photos and reviews'= 'gallery / fitness'|1|'fitness')}
seattle space needle  hotels for  4 of us  with government and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '4'|1|'4 of us'; 'use points'= 'true'|1|'use points'; 'special rates'= 'government'|1|'government')}
accommodations or  just for 6 people  and  2 children  from  september 19 2019  to  november 27 2019  and 2 standard rooms,/hotels-location->available hotels#find hotels{'adults'= '6'|1|'just for 6 people'; 'check out date'= '27 nov'|1|'november 27  2019'; 'rooms'= '2'|1|'2 standard rooms'; 'children'= '2'|1|'2 children'; 'check in date'= '19 sep'|1|'september 19  2019')}
where can I stay in  boston  on  10 sep 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check in date'= '10 sep'|1|'10 sep 2019')}
find me options with arriving on  15 aug 2019  and departing on  december 6 2019 and 4 rooms,hotel-info->hotel-rates#book now{'check out date'= '6 dec'|1|'december 6  2019'; 'rooms'= '4'|1|'4 rooms'; 'check in date'= '15 aug'|1|'15 aug 2019')}
where can I find stay in  brooklyn bride ny  on  5 aug 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check in date'= '5 aug'|1|'5 aug 2019')}
hotels in  brooklyn bride ny  checking in on  28 nov 2019  and checking out on  19 sep 2019  and we are  me and my wife  and  2 children,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'children'= '2'|1|'2 children'; 'adults'= '2'|1|'me and my wife'; 'check out date'= '19 sep'|1|'19 sep 2019'; 'check in date'= '28 nov'|1|'28 nov 2019')}
apartments for  a group of 5 friends  from  29 aug 2019  to  26 aug 2019,hotel-info->hotel-rates#book now{'adults'= '5'|1|'a group of 5 friends'; 'check out date'= '26 aug'|1|'26 aug 2019'; 'check in date'= '29 aug'|1|'29 aug 2019')}
hotels for  5 adults  and  3 kids  and 2 rooms with government,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'5 adults'; 'rooms'= '2'|1|'2 rooms'; 'special rates'= 'government'|1|'government'; 'children'= '3'|1|'3 kids')}
find me a rental apartment in  seattle space needle  for  just for 4 people  with check in on  31 oct 2019  and check out on  31 dec 2019 for one room,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '4'|1|'just for 4 people'; 'check out date'= '31 dec'|1|'31 dec 2019'; 'rooms'= '1'|1|'one room'; 'check in date'= '31 oct'|1|'31 oct 2019')}
chalets in  boston  in the period from  9 oct 2019  to  october 30 2019 for 3 standard rooms with senior and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'use points'= 'true'|1|'use points'; 'check out date'= '30 oct'|1|'october 30  2019'; 'special rates'= 'senior'|1|'senior'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '9 oct'|1|'9 oct 2019')}
options for  5 adults  and  4 kids,/hotels-location->available hotels#find hotels{'adults'= '5'|1|'5 adults'; 'children'= '4'|1|'4 kids')}
where can I stay in  brooklyn bride ny  on  august 13 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'check in date'= '13 aug'|1|'august 13  2019')}
best accommodations from  1 aug 2019  to  6 nov 2019,hotel-info->hotel-rates#book now{'check out date'= '6 nov'|1|'6 nov 2019'; 'check in date'= '1 aug'|1|'1 aug 2019')}
reserve for jason brown and specify david234@outlook.com as email and 7732345467 as phone contact number,reservation form->payment#proceed to payment{'email'= 'david234@outlook.com'|0|'david234@outlook.com'; 'given first name'= 'jason'|0|'jason'; 'phone number'= '7732345467'|0|'7732345467'; 'surname last name'= 'brown'|0|'brown')}
options for  just 1 person  and  3 children of age 5 months,hotel-info->hotel-rates#book now{'age of children'= '5'|1|'5 months'; 'adults'= '1'|1|'just 1 person'; 'children'= '3'|1|'3 children')}
hotels for  just me and 2 friends  and  four small kids of age less than 1 month and four rooms,hotel-info->hotel-rates#book now{'age of children'= '<1'|1|'less than 1 month'; 'adults'= '3'|1|'just me and 2 friends'; 'rooms'= '4'|1|'four rooms'; 'children'= '4'|1|'four small kids')}
search for  2 standard rooms  in  boston  from  12 nov 2019  to  30 dec 2019,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'check out date'= '30 dec'|1|'30 dec 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'check in date'= '12 nov'|1|'12 nov 2019')}
accommodations or  myself  and  4 children  from  december 30 2019  to  27 dec 2019  and 3 rooms,hotel-info->hotel-rates#book now{'adults'= '1'|1|'myself'; 'check out date'= '27 dec'|1|'27 dec 2019'; 'rooms'= '3'|1|'3 rooms'; 'children'= '4'|1|'4 children'; 'check in date'= '30 dec'|1|'december 30  2019')}
find me a hotel with  a single room  to accommodate  5 of us  from  august 26 2019  to  september 11 2019,hotel-info->hotel-rates#book now{'adults'= '5'|1|'5 of us'; 'check out date'= '11 sep'|1|'september 11  2019'; 'rooms'= '1'|1|'a single room'; 'check in date'= '26 aug'|1|'august 26  2019')}
what is available for  29 aug 2019 with special offer code,/hotels-location->available hotels#find hotels{'special rates'= 'special offer code'|1|'special offer code'; 'check in date'= '29 aug'|1|'29 aug 2019')}
what is available in  chicago river  for  november 15 2019 with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'check in date'= '15 nov'|1|'november 15  2019')}
options for  a party of 2  and  2 children,/hotels-location->available hotels#find hotels{'adults'= '2'|1|'a party of 2'; 'children'= '2'|1|'2 children')}
enter   4 of us   and four rooms  and search,hotel-info->hotel-rates#book now{'adults'= '4'|1|'4 of us'; 'rooms'= '4'|1|'four rooms')}
book it under mrs. tom smith,reservation form->payment#proceed to payment{'given first name'= 'tom'|0|'tom'; 'prefix'= 'mrs.'|1|'mrs.'; 'surname last name'= 'smith'|0|'smith')}
enter  brooklyn bride ny  and  a group of 2 friends   and two rooms with special offer code and use points and search,/->available hotels#find hotels{'city address landmark airport hotel'= 'brooklyn bride ny'|0|'brooklyn bride ny'; 'adults'= '2'|1|'a group of 2 friends'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code'; 'rooms'= '2'|1|'two rooms')}
I want to book hotels with checking in on  26 dec 2019  and checking out on  30 aug 2019  and we are  a party of 6 people  and  1 child of age 15 months old,hotel-info->hotel-rates#book now{'age of children'= '15'|1|'15 months old'; 'adults'= '6'|1|'a party of 6 people'; 'check out date'= '30 aug'|1|'30 aug 2019'; 'children'= '1'|1|'1 child'; 'check in date'= '26 dec'|1|'26 dec 2019')}
find me a hotel with  two rooms  to accommodate  4 of us  from  2 dec 2019  to  11 sep 2019,/->available hotels#find hotels{'adults'= '4'|1|'4 of us'; 'check out date'= '11 sep'|1|'11 sep 2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '2 dec'|1|'2 dec 2019')}
find me a hotel in  boston  from  august 15 2019  to  september 19 2019  for  5 adults for 3 rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'adults'= '5'|1|'5 adults'; 'check out date'= '19 sep'|1|'september 19  2019'; 'rooms'= '3'|1|'3 rooms'; 'check in date'= '15 aug'|1|'august 15  2019')}
search for hotels with check in on  august 9 2019  and check out on  20 dec 2019  and 2 standard rooms with government,/hotels-location->available hotels#find hotels{'check out date'= '20 dec'|1|'20 dec 2019'; 'rooms'= '2'|1|'2 standard rooms'; 'special rates'= 'government'|1|'government'; 'check in date'= '9 aug'|1|'august 9  2019')}
reserve it with visa and give 1.23457e14 card number and expiry info is  month october of 2022,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2022'|1|'2022'; 'card type'= 'visa'|1|'visa'; 'expiry month mm'= '10'|1|'october'; 'credit card number'= '1.23457e+14'|0|'1.23457e+14')}
accommodations in  boston  for  just 1 person  and  4 children  from  july 10 2019  to  september 4 2019  and 3 standard rooms,/->available hotels#find hotels{'city address landmark airport hotel'= 'boston'|0|'boston'; 'children'= '4'|1|'4 children'; 'adults'= '1'|1|'just 1 person'; 'check out date'= '4 sep'|1|'september 4  2019'; 'rooms'= '3'|1|'3 standard rooms'; 'check in date'= '10 jul'|1|'july 10  2019')}
best accommodations from  6 nov 2019  to  august 6 2019,hotel-info->hotel-rates#book now{'check out date'= '6 aug'|1|'august 6  2019'; 'check in date'= '6 nov'|1|'6 nov 2019')}
I want to book hotels with checking in on  8 aug 2019  and checking out on  28 oct 2019  and we are  just for 4 people  and  3 kids of age 13 months,hotel-info->hotel-rates#book now{'age of children'= '13'|1|'13 months'; 'adults'= '4'|1|'just for 4 people'; 'check out date'= '28 oct'|1|'28 oct 2019'; 'children'= '3'|1|'3 kids'; 'check in date'= '8 aug'|1|'8 aug 2019')}
chicago river  hotels for  just for 4 people  with special offer code and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '4'|1|'just for 4 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'special offer code'|1|'special offer code')}
find me a hotel in  chicago river  for  just for 5 people for two rooms with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'chicago river'|0|'chicago river'; 'adults'= '5'|1|'just for 5 people'; 'use points'= 'true'|1|'use points'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '2'|1|'two rooms')}
find me a rental apartment in  seattle space needle  for  5 adults  with check in on  november 25 2019  and check out on  13 sep 2019 for 1 room,/->available hotels#find hotels{'city address landmark airport hotel'= 'seattle space needle'|0|'seattle space needle'; 'adults'= '5'|1|'5 adults'; 'check out date'= '13 sep'|1|'13 sep 2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '25 nov'|1|'november 25  2019')}
reserve for mark johnson and specify david234@outlook.com as email and 7732345467 as phone contact number,reservation form->payment#proceed to payment{'email'= 'david234@outlook.com'|0|'david234@outlook.com'; 'given first name'= 'mark'|0|'mark'; 'phone number'= '7732345467'|0|'7732345467'; 'surname last name'= 'johnson'|0|'johnson')}
reserve it with jcb card and give 5.43336e14 card number and expiry info is  month july of 2023,payment->payment confirmation/error#book my stay{'expiry year yyyy'= '2023'|1|'2023'; 'card type'= 'jcb card'|1|'jcb card'; 'expiry month mm'= '7'|1|'july'; 'credit card number'= '5.43336e+14'|0|'5.43336e+14')}
I need  two rooms  from  13 aug 2019  to  24 sep 2019,/hotels-location->available hotels#find hotels{'check out date'= '24 sep'|1|'24 sep 2019'; 'rooms'= '2'|1|'two rooms'; 'check in date'= '13 aug'|1|'13 aug 2019')}
find me options with arriving on  5 aug 2019  and departing on  september 30 2019 and 1 room,hotel-info->hotel-rates#book now{'check out date'= '30 sep'|1|'september 30  2019'; 'rooms'= '1'|1|'1 room'; 'check in date'= '5 aug'|1|'5 aug 2019')}
find me hotels  for  just 1 person  with check in on  18 oct 2019  and check out on  july 26 2019 for four rooms,/hotels-location->available hotels#find hotels{'adults'= '1'|1|'just 1 person'; 'check out date'= '26 jul'|1|'july 26  2019'; 'rooms'= '4'|1|'four rooms'; 'check in date'= '18 oct'|1|'18 oct 2019')}
find me options with arriving on  september 24 2019  and departing on  18 nov 2019 and 4 rooms with senior,/hotels-location->available hotels#find hotels{'check out date'= '18 nov'|1|'18 nov 2019'; 'rooms'= '4'|1|'4 rooms'; 'special rates'= 'senior'|1|'senior'; 'check in date'= '24 sep'|1|'september 24  2019')}
search hotels in  san fransisco  for  just me  and  3 children  of  from  8 oct 2019  to  december 4 2019 for one room with veteran and use points,/->available hotels#find hotels{'city address landmark airport hotel'= 'san fransisco'|0|'san fransisco'; 'children'= '3'|1|'3 children'; 'adults'= '1'|1|'just me'; 'use points'= 'true'|1|'use points'; 'check out date'= '4 dec'|1|'december 4  2019'; 'special rates'= 'veteran'|1|'veteran'; 'rooms'= '1'|1|'one room'; 'check in date'= '8 oct'|1|'8 oct 2019')}
