best accommodations in portland from 12 jul 2019 to november 7 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '7 nov'|1|'november 7  2019'; 'check in'= '12 jul'|1|'12 jul 2019')}
options for kirkland for 10 adults and 1 child,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '10'|1|'10 adults'; 'number of children'= '1'|1|'1 child')}
search hotels in austin for for 14 people and 6 kids of age 11 months old from july 3 2019 to 12 dec 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '14'|1|'for 14 people'; 'check out'= '12 dec'|1|'12 dec 2019'; 'check in'= '3 jul'|1|'july 3  2019'; 'number of children'= '6'|1|'6 kids'; 'children age in months'= '11'|1|'11 months old')}
find me a hotel in boston for 10 of us from october 18 2019 to 12 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'number of adults'= '10'|1|'10 of us'; 'check out'= '12 nov'|1|'12 nov 2019'; 'check in'= '18 oct'|1|'october 18  2019')}
where can I stay in austin on 12 dec 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check in'= '12 dec'|1|'12 dec 2019')}
enter kirkland and a party of size 1 and search,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '1'|1|'a party of size 1')}
find me a hotel with 6 rooms to accommodate 14 of us from october 2 2019 to july 24 2019,/search.do->/search.do#search{'number of adults'= '14'|1|'14 of us'; 'check out'= '24 jul'|1|'july 24  2019'; 'check in'= '2 oct'|1|'october 2  2019'; 'number of rooms'= '6'|1|'6 rooms')}
here my details for the booking: liviu  burger  3125671987  weeds@gmail com  canada 139 22 credit or debit card april 98001 3460000000000000,/bookingInitialise.do->confirmation#book stay{'email address'= 'weeds@gmail com'|0|'weeds@gmail com'; 'first name'= 'liviu'|0|'liviu'; 'billing country'= 'canada'|1|'canada'; 'security code'= '139'|0|'139'; 'card expiration year'= '22'|0|'22'; 'last name'= 'burger'|0|'burger'; 'card type'= 'credit/debit card'|1|'credit or debit card'; 'card expiration month'= '4'|0|'april'; 'billing postal code'= '98001'|0|'98001'; 'phone number'= '3125671987'|0|'3125671987'; 'card number'= '3460000000000000'|0|'3460000000000000')}
apartments in boston from 23 aug 2019 to 19 dec 2019,/->/search.do#search{'destination'= 'boston'|0|'boston'; 'check out'= '19 dec'|1|'19 dec 2019'; 'check in'= '23 aug'|1|'23 aug 2019')}
I need eight rooms from 18 oct 2019 to august 5 2019,/search.do->/search.do#search{'check out'= '5 aug'|1|'august 5  2019'; 'check in'= '18 oct'|1|'18 oct 2019'; 'number of rooms'= '8'|1|'eight rooms')}
options for seattle for a party of 14 people and no children,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'number of adults'= '14'|1|'a party of 14 people'; 'number of children'= '0'|1|'no children')}
accommodations in vancouver for 5 of us and 3 children from 7 nov 2019 to 12 sep 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'number of adults'= '5'|1|'5 of us'; 'check out'= '12 sep'|1|'12 sep 2019'; 'check in'= '7 nov'|1|'7 nov 2019'; 'number of children'= '3'|1|'3 children')}
show only what is in the range of 3 guest stars,/search.do->/search.do#star rating{'star rating'= '3-star'|1|'3 guest stars')}
find me a rental apartment in virginia for a party of 10 people with check in on 6 aug 2019 and check out on september 12 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'number of adults'= '10'|1|'a party of 10 people'; 'check out'= '12 sep'|1|'september 12  2019'; 'check in'= '6 aug'|1|'6 aug 2019')}
find me a place in boston arriving on 4 oct 2019 and departing on 3 oct 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '3 oct'|1|'3 oct 2019'; 'check in'= '4 oct'|1|'4 oct 2019')}
search for hotels near toronto with check in on september 24 2019 and check out on july 26 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'check out'= '26 jul'|1|'july 26  2019'; 'check in'= '24 sep'|1|'september 24  2019')}
where can I sleep in portland with check in on 23 jul 2019 and check out on november 14 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '14 nov'|1|'november 14  2019'; 'check in'= '23 jul'|1|'23 jul 2019')}
only newport please,/search.do->/search.do#neighborhood{'neighborhood'= 'newport'|1|'newport')}
list them based on ratings,/search.do->/search.do#sort by stars{'sort by stars'= 'low to high'|1|'based on ratings')}||/search.do->/search.do#sort by stars{'sort by stars'= 'high to low'|1|'based on ratings')}
can I view more details on hyatt house seattle/bellevue,/search.do->hotel-info#select hotel{'select hotel'= 'hyatt house seattle/bellevue'|1|'hyatt house seattle/bellevue')}
find me a rental apartment in austin for me with check in on 18 jul 2019 and check out on 21 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '1'|1|'me'; 'check out'= '21 nov'|1|'21 nov 2019'; 'check in'= '18 jul'|1|'18 jul 2019')}
search hotels in portland for 12 adults and 5 kids of age seven months old from july 15 2019 to 22 oct 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'number of adults'= '12'|1|'12 adults'; 'check out'= '22 oct'|1|'22 oct 2019'; 'check in'= '15 jul'|1|'july 15  2019'; 'number of children'= '5'|1|'5 kids'; 'children age in months'= '7'|1|'seven months old')}
apartments in boston from september 24 2019 to august 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '2 aug'|1|'august 2  2019'; 'check in'= '24 sep'|1|'september 24  2019')}
search for five standard rooms in texas from 1 jul 2019 to august 12 2019,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'check out'= '12 aug'|1|'august 12  2019'; 'check in'= '1 jul'|1|'1 jul 2019'; 'number of rooms'= '5'|1|'five standard rooms')}
what is available in portland for 4 of us and 5 children,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'number of adults'= '4'|1|'4 of us'; 'number of children'= '5'|1|'5 children')}
exclude hotels that are not 5 stars,/search.do->/search.do#star rating{'star rating'= '5-star'|1|'5 stars')}
I need four rooms from october 17 2019 to 19 jul 2019,/->/search.do#search{'check out'= '19 jul'|1|'19 jul 2019'; 'check in'= '17 oct'|1|'october 17  2019'; 'number of rooms'= '4'|1|'four rooms')}
where can I sleep in seattle with check in on 24 dec 2019 and check out on november 22 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'check out'= '22 nov'|1|'november 22  2019'; 'check in'= '24 dec'|1|'24 dec 2019')}
I need 2 standard rooms from 1 aug 2019 to july 4 2019,/->/search.do#search{'check out'= '4 jul'|1|'july 4  2019'; 'check in'= '1 aug'|1|'1 aug 2019'; 'number of rooms'= '2'|1|'2 standard rooms')}
more information for the restaurant aloft seattle sea tac airport,/search.do->hotel-info#select hotel{'select hotel'= 'aloft seattle sea-tac airport'|1|'aloft seattle sea-tac airport')}
find me a place in boston arriving on 25 dec 2019 and departing on 29 nov 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check out'= '29 nov'|1|'29 nov 2019'; 'check in'= '25 dec'|1|'25 dec 2019')}
search hotels in seattle for a party of 3 people and 3 kids of age 4 months old from 20 nov 2019 to 18 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '3'|1|'a party of 3 people'; 'check out'= '18 jul'|1|'18 jul 2019'; 'check in'= '20 nov'|1|'20 nov 2019'; 'number of children'= '3'|1|'3 kids'; 'children age in months'= '4'|1|'4 months old')}
search hotels in austin from 14 aug 2019 to 25 sep 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'check out'= '25 sep'|1|'25 sep 2019'; 'check in'= '14 aug'|1|'14 aug 2019')}
search for 7 standard rooms in vancouver from july 23 2019 to december 24 2019,/->/search.do#search{'destination'= 'vancouver'|0|'vancouver'; 'check out'= '24 dec'|1|'december 24  2019'; 'check in'= '23 jul'|1|'july 23  2019'; 'number of rooms'= '7'|1|'7 standard rooms')}
where can I stay in boston on 31 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'boston'|0|'boston'; 'check in'= '31 jul'|1|'31 jul 2019')}
texas hotels for a party of 3,/->/search.do#search{'destination'= 'texas'|0|'texas'; 'number of adults'= '3'|1|'a party of 3')}
what is available in portland for 5 jul 2019,/->/search.do#search{'destination'= 'portland'|0|'portland'; 'check in'= '5 jul'|1|'5 jul 2019')}
find me a hotel with 4 rooms to accommodate a group of 17 friends from august 30 2019 to december 18 2019,/search.do->/search.do#search{'number of adults'= '17'|1|'a group of 17 friends'; 'check out'= '18 dec'|1|'december 18  2019'; 'check in'= '30 aug'|1|'august 30  2019'; 'number of rooms'= '4'|1|'4 rooms')}
find me a hotel in seattle from 12 sep 2019 to 18 jul 2019 for for 15 people,/search.do->/search.do#search{'destination property or landmark'= 'seattle'|0|'seattle'; 'number of adults'= '15'|1|'for 15 people'; 'check out'= '18 jul'|1|'18 jul 2019'; 'check in'= '12 sep'|1|'12 sep 2019')}
I decided for standard room,hotel-info->hotel-payment-options#book room{'book room'= 'standard room'|1|'standard room')}
find me a hotel with eight rooms to accommodate a party of 3 from september 5 2019 to october 4 2019,/search.do->/search.do#search{'number of adults'= '3'|1|'a party of 3'; 'check out'= '4 oct'|1|'october 4  2019'; 'check in'= '5 sep'|1|'september 5  2019'; 'number of rooms'= '8'|1|'eight rooms')}
what is available in seattle for july 17 2019,/->/search.do#search{'destination'= 'seattle'|0|'seattle'; 'check in'= '17 jul'|1|'july 17  2019')}
where can I find stay in virginia on december 13 2019,/->/search.do#search{'destination'= 'virginia'|0|'virginia'; 'check in'= '13 dec'|1|'december 13  2019')}
search for hotels near new york with check in on august 6 2019 and check out on september 10 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'check out'= '10 sep'|1|'september 10  2019'; 'check in'= '6 aug'|1|'august 6  2019')}
find me a rental apartment in new york for a group of 10 friends with check in on july 25 2019 and check out on november 18 2019,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '10'|1|'a group of 10 friends'; 'check out'= '18 nov'|1|'november 18  2019'; 'check in'= '25 jul'|1|'july 25  2019')}
find me a rental apartment in new york for me with check in on 17 sep 2019 and check out on august 23 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '1'|1|'me'; 'check out'= '23 aug'|1|'august 23  2019'; 'check in'= '17 sep'|1|'17 sep 2019')}
filter by price  less than 100 dollars per night,/search.do->/search.do#nightly price{'nightly price'= '$75 to $100'|1|'less than 100 dollars per night')}
where should I stay in portland on september 2 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check in'= '2 sep'|1|'september 2  2019')}
I need six rooms from july 31 2019 to december 4 2019,/->/search.do#search{'check out'= '4 dec'|1|'december 4  2019'; 'check in'= '31 jul'|1|'july 31  2019'; 'number of rooms'= '6'|1|'six rooms')}
what is available in toronto for july 26 2019,/->/search.do#search{'destination'= 'toronto'|0|'toronto'; 'check in'= '26 jul'|1|'july 26  2019')}
search hotels in chicago for a group of 7 friends people and 4 children of 16 months old,/->/search.do#search{'destination'= 'chicago'|0|'chicago'; 'number of adults'= '7'|1|'a group of 7 friends'; 'number of children'= '4'|1|'4 children'; 'children age in months'= '16'|1|'16 months old')}
search hotels in austin for a group of 5 friends people and six small kids of 14 months old,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '5'|1|'a group of 5 friends'; 'number of children'= '6'|1|'six small kids'; 'children age in months'= '14'|1|'14 months old')}
find me a rental apartment in toronto for for 14 people with check in on 24 dec 2019 and check out on 30 jul 2019,/search.do->/search.do#search{'destination property or landmark'= 'toronto'|0|'toronto'; 'number of adults'= '14'|1|'for 14 people'; 'check out'= '30 jul'|1|'30 jul 2019'; 'check in'= '24 dec'|1|'24 dec 2019')}
options for vancouver for a party of 19 people and 2 children,/search.do->/search.do#search{'destination property or landmark'= 'vancouver'|0|'vancouver'; 'number of adults'= '19'|1|'a party of 19 people'; 'number of children'= '2'|1|'2 children')}
can you show me the menu photos and reviews of pike place apartments by barsala,/search.do->hotel-info#select hotel{'select hotel'= 'pike place apartments by barsala'|1|'pike place apartments by barsala')}
search hotels in kirkland for 4 of us and five small kids of age sixteen months old from december 13 2019 to 8 aug 2019,/->/search.do#search{'destination'= 'kirkland'|0|'kirkland'; 'number of adults'= '4'|1|'4 of us'; 'check out'= '8 aug'|1|'8 aug 2019'; 'check in'= '13 dec'|1|'december 13  2019'; 'number of children'= '5'|1|'five small kids'; 'children age in months'= '16'|1|'sixteen months old')}
chalets in portland in the period from 9 sep 2019 to december 12 2019,/search.do->/search.do#search{'destination property or landmark'= 'portland'|0|'portland'; 'check out'= '12 dec'|1|'december 12  2019'; 'check in'= '9 sep'|1|'9 sep 2019')}
what is available in new york for a party of 6 people and 6 children,/search.do->/search.do#search{'destination property or landmark'= 'new york'|0|'new york'; 'number of adults'= '6'|1|'a party of 6 people'; 'number of children'= '6'|1|'6 children')}
reserve it under adam smith,/bookingInitialise.do->confirmation#book stay{'first name'= 'adam'|0|'adam'; 'last name'= 'smith'|0|'smith')}
find me a hotel in austin for a large group of 20,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '20'|1|'a large group of 20')}
find me a hotel with 2 rooms to accommodate 11 of us from 28 aug 2019 to december 20 2019,/->/search.do#search{'number of adults'= '11'|1|'11 of us'; 'check out'= '20 dec'|1|'december 20  2019'; 'check in'= '28 aug'|1|'28 aug 2019'; 'number of rooms'= '2'|1|'2 rooms')}
apartments in new york for a party of 18 people from july 31 2019 to november 13 2019,/->/search.do#search{'destination'= 'new york'|0|'new york'; 'number of adults'= '18'|1|'a party of 18 people'; 'check out'= '13 nov'|1|'november 13  2019'; 'check in'= '31 jul'|1|'july 31  2019')}
options for bellevue,/->/search.do#search{'destination'= 'bellevue'|0|'bellevue')}
search hotels in austin for me and my friend and five small kids of age two months old from 28 oct 2019 to 7 aug 2019,/search.do->/search.do#search{'destination property or landmark'= 'austin'|0|'austin'; 'number of adults'= '2'|1|'me and my friend'; 'check out'= '7 aug'|1|'7 aug 2019'; 'check in'= '28 oct'|1|'28 oct 2019'; 'number of children'= '5'|1|'five small kids'; 'children age in months'= '2'|1|'two months old')}
find me a hotel in austin for a group of 16 friends from september 11 2019 to september 9 2019,/->/search.do#search{'destination'= 'austin'|0|'austin'; 'number of adults'= '16'|1|'a group of 16 friends'; 'check out'= '9 sep'|1|'september 9  2019'; 'check in'= '11 sep'|1|'september 11  2019')}
